date,ASIANPAINT.NS,CIPLA.NS,DRREDDY.NS,GAIL.NS,GRASIM.NS,HDFCBANK.NS,HEROMOTOCO.NS,HINDUNILVR.NS,INFY.NS,ITC.NS,LT.NS,M&M.NS,MARUTI.NS,NTPC.NS,POWERGRID.NS,SUNPHARMA.NS,TATACHEM.NS,TCS.NS,ULTRACEMCO.NS,WIPRO.NS
2021-02-23,0.0888456255197525,0.032684482634067535,0.032684482634067535,0.06929980218410492,0.032684482634067535,0.03557027131319046,0.05440173298120499,0.0888456255197525,0.0888456255197525,0.032684482634067535,0.032684482634067535,0.04619931802153587,0.04018817096948624,0.050977855920791626,0.032684482634067535,0.07460344582796097,0.0589028000831604,0.032684482634067535,0.041221532970666885,0.03330682963132858
2021-02-23,0.03822805732488632,0.03822805732488632,0.04812100529670715,0.06773673743009567,0.03822805732488632,0.03822805732488632,0.05104535073041916,0.04172515496611595,0.03822805732488632,0.10391462594270706,0.03822805732488632,0.03822805732488632,0.07586498558521271,0.03822805732488632,0.03822805732488632,0.04894080013036728,0.03822805732488632,0.10391462594270706,0.03822805732488632,0.03822805732488632
2021-02-23,0.054708871990442276,0.09089690446853638,0.03343910351395607,0.03343910351395607,0.06640353798866272,0.03343910351395607,0.07418301701545715,0.03343910351395607,0.06594419479370117,0.05814241245388985,0.09089690446853638,0.03343910351395607,0.03343910351395607,0.03343910351395607,0.034499622881412506,0.03343910351395607,0.07587039470672607,0.03343910351395607,0.05406307429075241,0.03343910351395607
2021-02-23,0.030271662399172783,0.08228690922260284,0.030271662399172783,0.04035021364688873,0.030271662399172783,0.030271662399172783,0.05457836017012596,0.08228690922260284,0.07158290594816208,0.030271662399172783,0.030271662399172783,0.07455313950777054,0.08228690922260284,0.05227058753371239,0.030271662399172783,0.030271662399172783,0.030271662399172783,0.08228690922260284,0.07480056583881378,0.030271662399172783
2021-02-23,0.062862329185009,0.08307453989982605,0.04450809955596924,0.03260060399770737,0.03685953840613365,0.03056141547858715,0.05649299919605255,0.04418038949370384,0.03056141547858715,0.08307453989982605,0.07642915099859238,0.03056141547858715,0.08307453989982605,0.03056141547858715,0.03056141547858715,0.08307453989982605,0.03374470770359039,0.03056141547858715,0.03056141547858715,0.06609410792589188
2021-02-23,0.039896585047245026,0.030376575887203217,0.06260500103235245,0.02878195233643055,0.07823745161294937,0.02878195233643055,0.07823745161294937,0.06412521004676819,0.02878195233643055,0.02878195233643055,0.07823745161294937,0.07823745161294937,0.02878195233643055,0.036788806319236755,0.07823745161294937,0.030601609498262405,0.07113246619701385,0.02878195233643055,0.05129627883434296,0.0492984913289547
2021-02-23,0.03527741879224777,0.03527741879224777,0.03527741879224777,0.03527741879224777,0.042782027274370193,0.03527741879224777,0.03527741879224777,0.03527741879224777,0.03527741879224777,0.03527741879224777,0.03527741879224777,0.03527741879224777,0.07152453809976578,0.045935992151498795,0.06071579456329346,0.08012404292821884,0.03527741879224777,0.0958939641714096,0.08380071073770523,0.0958939641714096
2021-02-23,0.052893076092004776,0.04018312692642212,0.06733287125825882,0.04458073154091835,0.06002960354089737,0.04018312692642212,0.058405641466379166,0.04018312692642212,0.04018312692642212,0.06935767084360123,0.04018312692642212,0.04018312692642212,0.04018312692642212,0.04018312692642212,0.05225221812725067,0.04030126333236694,0.04018312692642212,0.04378661513328552,0.10922906547784805,0.04018312692642212
2021-02-23,0.08393529057502747,0.06730484217405319,0.04455932602286339,0.04407821223139763,0.048264648765325546,0.03087806887924671,0.06669092923402786,0.03087806887924671,0.031761329621076584,0.07833348214626312,0.08393529057502747,0.04392761364579201,0.03087806887924671,0.03568180650472641,0.08393529057502747,0.03087806887924671,0.03087806887924671,0.06724723428487778,0.03507623448967934,0.03087806887924671
2021-02-23,0.03161140903830528,0.03681495785713196,0.03533994406461716,0.06469635665416718,0.08592871576547623,0.03161140903830528,0.052083149552345276,0.0807526558637619,0.03161140903830528,0.03161140903830528,0.08592871576547623,0.05050789192318916,0.03161140903830528,0.03161140903830528,0.04500361531972885,0.07606460899114609,0.05927206203341484,0.06892159581184387,0.03740580379962921,0.03161140903830528
2021-02-23,0.03463854268193245,0.03680523857474327,0.03611612319946289,0.03463854268193245,0.05364089459180832,0.09415731579065323,0.0491948202252388,0.03463854268193245,0.03463854268193245,0.03463854268193245,0.03463854268193245,0.09415731579065323,0.03463854268193245,0.09051553905010223,0.03463854268193245,0.09415731579065323,0.06528651714324951,0.03958353400230408,0.03463854268193245,0.03463854268193245
2021-02-23,0.07587583363056183,0.03566040098667145,0.039633844047784805,0.03566040098667145,0.03566040098667145,0.03566040098667145,0.09693501144647598,0.03566040098667145,0.09693501144647598,0.03566040098667145,0.03566040098667145,0.03566040098667145,0.07551376521587372,0.09693501144647598,0.0430762805044651,0.03566040098667145,0.0471704863011837,0.03566040098667145,0.03566040098667145,0.03566040098667145
2021-02-23,0.030780654400587082,0.030780654400587082,0.0766095221042633,0.030780654400587082,0.030780654400587082,0.07269136607646942,0.0792732983827591,0.03607091307640076,0.0836704894900322,0.049832895398139954,0.030780654400587082,0.030780654400587082,0.06368708610534668,0.04162262752652168,0.030780654400587082,0.0836704894900322,0.030780654400587082,0.030780654400587082,0.0836704894900322,0.05217498168349266
2021-02-23,0.03277868032455444,0.03277868032455444,0.08910169452428818,0.03715675696730614,0.03277868032455444,0.07127996534109116,0.04060040041804314,0.055554475635290146,0.057549793273210526,0.05786260589957237,0.03277868032455444,0.03311794996261597,0.08385137468576431,0.055801790207624435,0.05447021871805191,0.05454007908701897,0.03277868032455444,0.03277868032455444,0.03277868032455444,0.07966216653585434
2021-02-23,0.04244308918714523,0.04244308918714523,0.04244308918714523,0.04244308918714523,0.04244308918714523,0.04244308918714523,0.04244308918714523,0.04244308918714523,0.11537227779626846,0.04244308918714523,0.04244308918714523,0.11537227779626846,0.04244308918714523,0.04772292077541351,0.04244308918714523,0.04244308918714523,0.04244308918714523,0.04244308918714523,0.04244308918714523,0.04244308918714523
2021-02-23,0.06338465213775635,0.05023745074868202,0.03276606649160385,0.03223559260368347,0.03223559260368347,0.04575089365243912,0.0876254215836525,0.03223559260368347,0.03223559260368347,0.03223559260368347,0.0876254215836525,0.0876254215836525,0.0876254215836525,0.03223559260368347,0.03223559260368347,0.03223559260368347,0.08247935771942139,0.05252402275800705,0.03223559260368347,0.03223559260368347
2021-02-23,0.030848367139697075,0.0838545560836792,0.030848367139697075,0.0838545560836792,0.0838545560836792,0.030848367139697075,0.041679076850414276,0.062402885407209396,0.0838545560836792,0.030848367139697075,0.030848367139697075,0.030848367139697075,0.0838545560836792,0.053458623588085175,0.030848367139697075,0.0838545560836792,0.030848367139697075,0.030848367139697075,0.030848367139697075,0.030848367139697075
2021-02-23,0.03229069337248802,0.03229069337248802,0.08777520805597305,0.03229069337248802,0.03229069337248802,0.03229069337248802,0.06026871129870415,0.03229069337248802,0.03229069337248802,0.03229069337248802,0.08777520805597305,0.08777520805597305,0.03229069337248802,0.08107432723045349,0.03229069337248802,0.08777520805597305,0.03229258209466934,0.08777520805597305,0.03229069337248802,0.03229069337248802
2021-02-23,0.07241445034742355,0.0877046287059784,0.05917386710643768,0.03226473182439804,0.03226473182439804,0.03226473182439804,0.03940707445144653,0.03226473182439804,0.03226473182439804,0.04174334183335304,0.03226473182439804,0.0877046287059784,0.06764459609985352,0.03226473182439804,0.03226473182439804,0.0877046287059784,0.03226473182439804,0.0877046287059784,0.04615089297294617,0.03226473182439804
2021-02-23,0.03687469661235809,0.10023581981658936,0.03687469661235809,0.03687469661235809,0.05543186888098717,0.03687469661235809,0.03687469661235809,0.03687469661235809,0.03687469661235809,0.10023581981658936,0.047673776745796204,0.03687469661235809,0.0513976514339447,0.03687469661235809,0.03687469661235809,0.06541812419891357,0.03687469661235809,0.10023581981658936,0.03687469661235809,0.03687469661235809
2021-02-23,0.035135868936777115,0.053550608456134796,0.035135868936777115,0.08495660871267319,0.035135868936777115,0.035135868936777115,0.035135868936777115,0.09550918638706207,0.035135868936777115,0.035135868936777115,0.035135868936777115,0.07614120841026306,0.0420578271150589,0.035135868936777115,0.035135868936777115,0.09550918638706207,0.035135868936777115,0.09550918638706207,0.035135868936777115,0.035135868936777115
2021-02-23,0.08778159320354462,0.03229304403066635,0.08778159320354462,0.03229304403066635,0.03229304403066635,0.08778159320354462,0.03229304403066635,0.08032238483428955,0.05041779205203056,0.06982793658971786,0.03256888687610626,0.045237503945827484,0.03229304403066635,0.08778159320354462,0.03229304403066635,0.03229304403066635,0.03229304403066635,0.04756871238350868,0.03229304403066635,0.03229304403066635
2021-02-23,0.09104754775762558,0.03468867763876915,0.09429360181093216,0.03468867763876915,0.03725193068385124,0.04798944666981697,0.03468867763876915,0.03468867763876915,0.03468867763876915,0.05202102288603783,0.03468867763876915,0.03468867763876915,0.03468867763876915,0.09429360181093216,0.0728902742266655,0.09394843876361847,0.03468867763876915,0.03468867763876915,0.03468867763876915,0.03468867763876915
2021-02-23,0.03432188183069229,0.08469972759485245,0.03432188183069229,0.04980077967047691,0.07778807729482651,0.036561883985996246,0.05807066336274147,0.03432188183069229,0.04018745198845863,0.0417657345533371,0.057238396257162094,0.03432188183069229,0.03432188183069229,0.03432188183069229,0.09329654276371002,0.05839737132191658,0.03432188183069229,0.03432188183069229,0.03432188183069229,0.09329654276371002
2021-02-23,0.05774207413196564,0.04311502352356911,0.036075394600629807,0.036075394600629807,0.036075394600629807,0.036075394600629807,0.04258585721254349,0.06449716538190842,0.0584208182990551,0.036075394600629807,0.059537000954151154,0.07978418469429016,0.09806308895349503,0.036075394600629807,0.036075394600629807,0.036075394600629807,0.036075394600629807,0.05431758984923363,0.036075394600629807,0.08118326216936111
2021-02-23,0.04207687824964523,0.06926438957452774,0.04426557570695877,0.09860558062791824,0.09487537294626236,0.03627496585249901,0.03627496585249901,0.03627496585249901,0.04542277753353119,0.03627496585249901,0.03627496585249901,0.03627496585249901,0.03627496585249901,0.03627496585249901,0.0525367297232151,0.03627496585249901,0.03627496585249901,0.05216256529092789,0.09860558062791824,0.039434898644685745
2021-02-23,0.08367544412612915,0.10272317379713058,0.03778974339365959,0.054648540914058685,0.03778974339365959,0.03778974339365959,0.03778974339365959,0.09013287723064423,0.03778974339365959,0.03778974339365959,0.03778974339365959,0.053365252912044525,0.04295218735933304,0.03778974339365959,0.03778974339365959,0.07186897099018097,0.03778974339365959,0.04715661704540253,0.03778974339365959,0.03778974339365959
2021-02-23,0.03238758444786072,0.03238758444786072,0.05232199653983116,0.08803857862949371,0.03238758444786072,0.035756148397922516,0.08803857862949371,0.03238758444786072,0.08803857862949371,0.03238758444786072,0.03238758444786072,0.08307792246341705,0.08803857862949371,0.08803857862949371,0.03238758444786072,0.03238758444786072,0.03238758444786072,0.03238758444786072,0.03238758444786072,0.03238758444786072
2021-02-23,0.037385061383247375,0.07622186839580536,0.07279233634471893,0.0758214220404625,0.03452162444591522,0.08202354609966278,0.03452162444591522,0.03452162444591522,0.05513852462172508,0.03483050689101219,0.03452162444591522,0.03452162444591522,0.03452162444591522,0.03452162444591522,0.0922093614935875,0.09383950382471085,0.03452162444591522,0.03452162444591522,0.03452162444591522,0.03452162444591522
2021-02-23,0.054556954652071,0.03300788626074791,0.03546794131398201,0.03300788626074791,0.03300788626074791,0.06515829265117645,0.03300788626074791,0.03300788626074791,0.08972473442554474,0.08972473442554474,0.06004435196518898,0.08972473442554474,0.03300788626074791,0.04589943587779999,0.03300788626074791,0.03300788626074791,0.08524125069379807,0.054378703236579895,0.03300788626074791,0.03300788626074791
2021-02-23,0.07961153984069824,0.07961153984069824,0.02928745001554489,0.07252419739961624,0.07961153984069824,0.02928745001554489,0.02928745001554489,0.04263969138264656,0.07961153984069824,0.04868681728839874,0.02928745001554489,0.02928745001554489,0.07961153984069824,0.02928745001554489,0.04375316947698593,0.02928745001554489,0.02928745001554489,0.04645363241434097,0.07268551737070084,0.04089967533946037
2021-02-23,0.0381004735827446,0.03426206111907959,0.038255903869867325,0.039900511503219604,0.08946987241506577,0.08946987241506577,0.03291412815451622,0.04946773499250412,0.08946987241506577,0.08946987241506577,0.03291412815451622,0.07072146236896515,0.03291412815451622,0.03291412815451622,0.03291412815451622,0.03291412815451622,0.03291412815451622,0.03291412815451622,0.07518520951271057,0.03291412815451622
2021-02-23,0.08581257611513138,0.08070076256990433,0.03237846866250038,0.03237846866250038,0.03237846866250038,0.0660330131649971,0.03237846866250038,0.03237846866250038,0.08801379799842834,0.03636256977915764,0.052267443388700485,0.03237846866250038,0.04324943944811821,0.08117236942052841,0.03237846866250038,0.03237846866250038,0.04298010468482971,0.07615676522254944,0.055844977498054504,0.03237846866250038
2021-02-23,0.033053189516067505,0.0771489366889,0.03311942145228386,0.0357043594121933,0.033053189516067505,0.033053189516067505,0.060880132019519806,0.033053189516067505,0.033053189516067505,0.0898478776216507,0.033053189516067505,0.033053189516067505,0.0898478776216507,0.0898478776216507,0.05480066314339638,0.033053189516067505,0.0898478776216507,0.040003374218940735,0.041472915560007095,0.033053189516067505
2021-02-23,0.08066586405038834,0.029675312340259552,0.049961622804403305,0.029675312340259552,0.053073715418577194,0.05204662308096886,0.05681978538632393,0.06855398416519165,0.029675312340259552,0.029675312340259552,0.08066586405038834,0.03320307657122612,0.04705477133393288,0.06491410732269287,0.05925663188099861,0.0631747618317604,0.04127471521496773,0.07128261029720306,0.029675312340259552,0.029675312340259552
2021-02-23,0.036037106066942215,0.036037106066942215,0.06631182134151459,0.06033029034733772,0.036037106066942215,0.036037106066942215,0.03732192888855934,0.036037106066942215,0.036037106066942215,0.036037106066942215,0.04096139222383499,0.036037106066942215,0.036037106066942215,0.036037106066942215,0.036037106066942215,0.097959004342556,0.06875231117010117,0.097959004342556,0.036037106066942215,0.097959004342556
2021-02-23,0.03442918509244919,0.03442918509244919,0.03442918509244919,0.03442918509244919,0.03442918509244919,0.03442918509244919,0.03442918509244919,0.03442918509244919,0.058663588017225266,0.06517206132411957,0.03442918509244919,0.04549568518996239,0.03442918509244919,0.03442918509244919,0.09358823299407959,0.06592842936515808,0.09358823299407959,0.09358823299407959,0.0487096831202507,0.05654488131403923
2021-02-23,0.09143589437007904,0.0336373895406723,0.0336373895406723,0.04361839219927788,0.0336373895406723,0.0336373895406723,0.09143589437007904,0.0336373895406723,0.06393477320671082,0.0336373895406723,0.08066634833812714,0.056390926241874695,0.07142175734043121,0.0336373895406723,0.03964884206652641,0.0336373895406723,0.09143589437007904,0.0336373895406723,0.0336373895406723,0.0336373895406723
2021-02-23,0.02767735905945301,0.02767735905945301,0.02767735905945301,0.04841109365224838,0.054258476942777634,0.061929527670145035,0.07523486018180847,0.031011905521154404,0.07523486018180847,0.02767735905945301,0.07160717248916626,0.02767735905945301,0.058728866279125214,0.07523486018180847,0.07523486018180847,0.07523486018180847,0.02767735905945301,0.07523486018180847,0.02767735905945301,0.02890225313603878
2021-02-23,0.03190701827406883,0.04994083195924759,0.03190701827406883,0.03190701827406883,0.03190701827406883,0.08673226088285446,0.07394247502088547,0.03190701827406883,0.06121491268277168,0.03222886100411415,0.03190701827406883,0.08673226088285446,0.0847666785120964,0.03190701827406883,0.03190701827406883,0.03190701827406883,0.03190701827406883,0.08673226088285446,0.03190701827406883,0.08673226088285446
2021-02-23,0.06366631388664246,0.04431160166859627,0.09186975657939911,0.03925479203462601,0.033796995878219604,0.034217469394207,0.0871855840086937,0.033796995878219604,0.06548508256673813,0.033796995878219604,0.06284456700086594,0.033796995878219604,0.049313537776470184,0.033796995878219604,0.06580862402915955,0.033796995878219604,0.033796995878219604,0.033796995878219604,0.09186975657939911,0.033796995878219604
2021-02-23,0.036195870488882065,0.03968632221221924,0.036195870488882065,0.036195870488882065,0.036195870488882065,0.036195870488882065,0.09839057922363281,0.036195870488882065,0.09839057922363281,0.05260913446545601,0.04359593987464905,0.036195870488882065,0.036195870488882065,0.036195870488882065,0.036195870488882065,0.09839057922363281,0.036195870488882065,0.036195870488882065,0.036195870488882065,0.09839057922363281
2021-02-23,0.03202821686863899,0.03202821686863899,0.07540879398584366,0.04921182617545128,0.03202821686863899,0.03269053250551224,0.04122282564640045,0.08706171810626984,0.033017680048942566,0.03202821686863899,0.03202821686863899,0.0567297637462616,0.08706171810626984,0.03202821686863899,0.08706171810626984,0.03202821686863899,0.04557109996676445,0.08706171810626984,0.037895046174526215,0.05580807104706764
2021-02-23,0.10555078089237213,0.03953055292367935,0.10555078089237213,0.03882996365427971,0.03882996365427971,0.03882996365427971,0.03882996365427971,0.09934674948453903,0.03882996365427971,0.03882996365427971,0.03882996365427971,0.03882996365427971,0.03882996365427971,0.06757162511348724,0.03882996365427971,0.03882996365427971,0.03882996365427971,0.03882996365427971,0.03882996365427971,0.03882996365427971
2021-02-23,0.03330884128808975,0.04729890078306198,0.03330884128808975,0.09054280817508698,0.03330884128808975,0.08842633664608002,0.09054280817508698,0.03330884128808975,0.09054280817508698,0.037476927042007446,0.0814678892493248,0.03330884128808975,0.03330884128808975,0.05371185392141342,0.03330884128808975,0.03330884128808975,0.034342020750045776,0.04441622272133827,0.0338689386844635,0.040891848504543304
2021-02-23,0.03314230218529701,0.06310024857521057,0.03314230218529701,0.03314230218529701,0.06029763072729111,0.03314230218529701,0.09009011089801788,0.03314230218529701,0.06792383641004562,0.04385831579566002,0.09009011089801788,0.03314230218529701,0.039894286543130875,0.03314230218529701,0.03314230218529701,0.03314230218529701,0.03314230218529701,0.09009011089801788,0.03314230218529701,0.09009011089801788
2021-02-23,0.03418023884296417,0.03418023884296417,0.03418023884296417,0.03418023884296417,0.03418023884296417,0.07008113712072372,0.03418023884296417,0.04855598136782646,0.06263154000043869,0.05995217338204384,0.08461125195026398,0.03418023884296417,0.03418023884296417,0.04113345965743065,0.0441935770213604,0.09291151911020279,0.06121552363038063,0.03418023884296417,0.09291151911020279,0.03418023884296417
2021-02-23,0.03852032497525215,0.10470909625291824,0.03852032497525215,0.05463094636797905,0.04121331870555878,0.03852032497525215,0.04721485823392868,0.03852032497525215,0.03852032497525215,0.03852032497525215,0.10470909625291824,0.03852032497525215,0.03852032497525215,0.03852032497525215,0.10470909625291824,0.042049381881952286,0.03852032497525215,0.03852032497525215,0.03852032497525215,0.03852032497525215
2021-02-23,0.0582866407930851,0.032185573130846024,0.08748945593833923,0.032185573130846024,0.03247443214058876,0.04122127220034599,0.04049481451511383,0.08748945593833923,0.08748945593833923,0.03625144064426422,0.032185573130846024,0.03348362445831299,0.032185573130846024,0.06062503531575203,0.08748945593833923,0.032185573130846024,0.08748945593833923,0.032185573130846024,0.032185573130846024,0.03441648557782173
2021-02-23,0.03051324561238289,0.03051324561238289,0.08294360339641571,0.08294360339641571,0.05063915625214577,0.03051324561238289,0.03051324561238289,0.03051324561238289,0.08294360339641571,0.06882818788290024,0.03546964004635811,0.03051324561238289,0.03051324561238289,0.0660095289349556,0.03051324561238289,0.03051324561238289,0.07534217834472656,0.036626264452934265,0.07858822494745255,0.06504680961370468
2021-02-23,0.03985133767127991,0.03540262207388878,0.03540262207388878,0.03540262207388878,0.039419908076524734,0.03540262207388878,0.08811463415622711,0.050906263291835785,0.03540262207388878,0.03540262207388878,0.03540262207388878,0.03540262207388878,0.03540262207388878,0.06548358500003815,0.08230439573526382,0.06720289587974548,0.03540262207388878,0.05912021920084953,0.09623430669307709,0.057336267083883286
2021-02-23,0.033360421657562256,0.0583898164331913,0.05036792531609535,0.09068302810192108,0.06555937975645065,0.049399517476558685,0.033360421657562256,0.09068302810192108,0.033360421657562256,0.03948346897959709,0.033360421657562256,0.033360421657562256,0.033360421657562256,0.05118695646524429,0.03892245143651962,0.09068302810192108,0.0704413652420044,0.033360421657562256,0.0373166985809803,0.033360421657562256
2021-02-23,0.0921533927321434,0.062104418873786926,0.0777830258011818,0.08332767337560654,0.03390134125947952,0.0921533927321434,0.03390134125947952,0.03390134125947952,0.03390134125947952,0.03390134125947952,0.045863281935453415,0.05529232695698738,0.05564812570810318,0.03390134125947952,0.03390134125947952,0.03390134125947952,0.03390134125947952,0.043682247400283813,0.05297868698835373,0.03390134125947952
2021-02-23,0.08549565076828003,0.03450082242488861,0.03450082242488861,0.03450082242488861,0.0937829539179802,0.03450082242488861,0.0735967606306076,0.047251101583242416,0.0516631044447422,0.03962461277842522,0.03450082242488861,0.0937829539179802,0.03450082242488861,0.03450082242488861,0.03450082242488861,0.03450082242488861,0.03450082242488861,0.03450082242488861,0.0937829539179802,0.041510894894599915
2021-02-23,0.07790468633174896,0.03125195577740669,0.08336412906646729,0.03733835369348526,0.03125195577740669,0.050142060965299606,0.08495161682367325,0.03125195577740669,0.03125195577740669,0.03125195577740669,0.04867884889245033,0.07825302332639694,0.08495161682367325,0.042676832526922226,0.03125195577740669,0.03125195577740669,0.08495161682367325,0.04551965743303299,0.03125195577740669,0.03125195577740669
2021-02-23,0.047874875366687775,0.031009288504719734,0.08388415724039078,0.07099814713001251,0.04146922007203102,0.0842919871211052,0.03264053165912628,0.05196671932935715,0.031009288504719734,0.031009288504719734,0.031009288504719734,0.031009288504719734,0.031009288504719734,0.0842919871211052,0.03107708878815174,0.031009288504719734,0.07021939009428024,0.0842919871211052,0.05960311368107796,0.04032573848962784
2021-02-23,0.03881588578224182,0.04461561515927315,0.03881588578224182,0.03881588578224182,0.04115934669971466,0.03881588578224182,0.03881588578224182,0.06890781968832016,0.052723951637744904,0.03881588578224182,0.08426522463560104,0.03881588578224182,0.03881588578224182,0.03881588578224182,0.10551251471042633,0.03881588578224182,0.04439591243863106,0.07128943502902985,0.03881588578224182,0.06015535071492195
2021-02-23,0.03507218137383461,0.045756563544273376,0.05855061858892441,0.0868314802646637,0.03507218137383461,0.03954237326979637,0.09533607214689255,0.03507218137383461,0.09533607214689255,0.03507218137383461,0.09533607214689255,0.04232681170105934,0.03507218137383461,0.03507218137383461,0.03507218137383461,0.03507218137383461,0.03507218137383461,0.05519001930952072,0.03507218137383461,0.03507218137383461
2021-02-23,0.035214897245168686,0.035214897245168686,0.06056969612836838,0.035214897245168686,0.035214897245168686,0.08422394096851349,0.048345018178224564,0.036878302693367004,0.04659830406308174,0.035214897245168686,0.035922013223171234,0.035214897245168686,0.035214897245168686,0.09572401642799377,0.08608736842870712,0.035214897245168686,0.0676417276263237,0.035214897245168686,0.08586060255765915,0.035214897245168686
2021-02-23,0.03702610731124878,0.03702610731124878,0.03702610731124878,0.03702610731124878,0.08312352746725082,0.03702610731124878,0.03702610731124878,0.057340797036886215,0.10064738988876343,0.03702610731124878,0.10064738988876343,0.03702610731124878,0.03702610731124878,0.054366569966077805,0.03702610731124878,0.03998918458819389,0.03702610731124878,0.03702610731124878,0.03702610731124878,0.08254573494195938
2021-02-23,0.06752908229827881,0.030756819993257523,0.06313838809728622,0.03791268914937973,0.035631004720926285,0.08360569924116135,0.08360569924116135,0.08360569924116135,0.030756819993257523,0.030756819993257523,0.030756819993257523,0.05024231597781181,0.030756819993257523,0.08360569924116135,0.08360569924116135,0.030756819993257523,0.030756819993257523,0.05070666968822479,0.030756819993257523,0.030756819993257523
2021-02-23,0.02815207652747631,0.0365811325609684,0.07652527838945389,0.033392347395420074,0.07274848967790604,0.03242110088467598,0.02815207652747631,0.02815207652747631,0.07652527838945389,0.04970119893550873,0.06309304386377335,0.07652527838945389,0.04725922271609306,0.02815207652747631,0.07571756839752197,0.02815207652747631,0.07652527838945389,0.02815207652747631,0.07652527838945389,0.03754717856645584
2021-02-23,0.040627919137477875,0.040627919137477875,0.040627919137477875,0.040627919137477875,0.05538301542401314,0.040627919137477875,0.10071827471256256,0.040627919137477875,0.040627919137477875,0.04745497182011604,0.040627919137477875,0.040627919137477875,0.06942849606275558,0.040627919137477875,0.040627919137477875,0.040627919137477875,0.09002185612916946,0.06820251047611237,0.040627919137477875,0.040627919137477875
2021-02-23,0.04082193970680237,0.07981418818235397,0.07981418818235397,0.02936200052499771,0.07981418818235397,0.03062782809138298,0.07981418818235397,0.07632733136415482,0.02936200052499771,0.02936200052499771,0.02936200052499771,0.02936200052499771,0.07052002102136612,0.03389006480574608,0.05513567104935646,0.02936200052499771,0.02936200052499771,0.02936200052499771,0.058710239827632904,0.07981418818235397
2021-02-23,0.038362860679626465,0.038362860679626465,0.038362860679626465,0.038362860679626465,0.038362860679626465,0.038362860679626465,0.045195240527391434,0.04334789142012596,0.038362860679626465,0.038362860679626465,0.038362860679626465,0.06263105571269989,0.038362860679626465,0.045291319489479065,0.10428106784820557,0.04052610322833061,0.05348886176943779,0.038362860679626465,0.10428106784820557,0.07896598428487778
2021-02-23,0.046102043241262436,0.07551764696836472,0.034832943230867386,0.02833268791437149,0.07701622694730759,0.02833268791437149,0.030114879831671715,0.02833268791437149,0.07701622694730759,0.07701622694730759,0.02833268791437149,0.07701622694730759,0.06686827540397644,0.02833268791437149,0.02833268791437149,0.02833268791437149,0.05780535563826561,0.07701622694730759,0.07701622694730759,0.02833268791437149
2021-02-23,0.03150132670998573,0.050881434231996536,0.045377351343631744,0.08562947809696198,0.03150132670998573,0.08562947809696198,0.03150132670998573,0.03150132670998573,0.07717139273881912,0.053483106195926666,0.08562947809696198,0.03150132670998573,0.04828668013215065,0.03150132670998573,0.03150132670998573,0.08562947809696198,0.058922700583934784,0.03984745591878891,0.03150132670998573,0.03150132670998573
2021-02-23,0.08309860527515411,0.034688662737607956,0.034688662737607956,0.07814283668994904,0.040943264961242676,0.0480019748210907,0.05697186291217804,0.034688662737607956,0.034688662737607956,0.034688662737607956,0.034688662737607956,0.034688662737607956,0.034688662737607956,0.08421123027801514,0.09170396625995636,0.034688662737607956,0.034688662737607956,0.04105745255947113,0.09429356455802917,0.034688662737607956
2021-02-23,0.0430275984108448,0.0291526447981596,0.044708989560604095,0.0291526447981596,0.07924510538578033,0.07924510538578033,0.062263403087854385,0.0291526447981596,0.0291526447981596,0.07924510538578033,0.0291526447981596,0.0291526447981596,0.07924510538578033,0.06010688468813896,0.05353494733572006,0.07924510538578033,0.0291526447981596,0.0777587965130806,0.0291526447981596,0.0291526447981596
2021-02-23,0.04291519895195961,0.02940632402896881,0.02940632402896881,0.05621080473065376,0.06447020173072815,0.04878910630941391,0.04894280061125755,0.06249767169356346,0.02940632402896881,0.07993467152118683,0.02940632402896881,0.058067865669727325,0.02940632402896881,0.02940632402896881,0.07993467152118683,0.02940632402896881,0.06311710923910141,0.02940632402896881,0.07993467152118683,0.07993467152118683
2021-02-23,0.03495655581355095,0.03495655581355095,0.03495655581355095,0.03495655581355095,0.03495655581355095,0.03495655581355095,0.09502176940441132,0.058431390672922134,0.03495655581355095,0.06266219913959503,0.03495655581355095,0.03495655581355095,0.09502176940441132,0.03495655581355095,0.09502176940441132,0.03550175577402115,0.03495655581355095,0.03495655581355095,0.09502176940441132,0.04383891075849533
2021-02-23,0.05359168350696564,0.08540485799312592,0.03141869232058525,0.03141869232058525,0.05010799318552017,0.03141869232058525,0.08540485799312592,0.032682791352272034,0.08540485799312592,0.03141869232058525,0.03700142353773117,0.03141869232058525,0.03141869232058525,0.03141869232058525,0.08540485799312592,0.03141869232058525,0.08540485799312592,0.03141869232058525,0.03141869232058525,0.08540485799312592
2021-02-23,0.0830448642373085,0.0375211276113987,0.07993325591087341,0.036205537617206573,0.036205537617206573,0.036205537617206573,0.036205537617206573,0.036205537617206573,0.036205537617206573,0.09841685742139816,0.06115297973155975,0.09841685742139816,0.036205537617206573,0.036205537617206573,0.036205537617206573,0.06586303561925888,0.036205537617206573,0.04118454456329346,0.036205537617206573,0.036205537617206573
