date,ASIANPAINT.NS,CIPLA.NS,DRREDDY.NS,GAIL.NS,GRASIM.NS,HDFCBANK.NS,HEROMOTOCO.NS,HINDUNILVR.NS,INFY.NS,ITC.NS,LT.NS,M&M.NS,MARUTI.NS,NTPC.NS,POWERGRID.NS,SUNPHARMA.NS,TATACHEM.NS,TCS.NS,ULTRACEMCO.NS,WIPRO.NS
2021-02-23,0.03443631902337074,0.07773760706186295,0.028713971376419067,0.03030260279774666,0.06285546720027924,0.03148580342531204,0.047041360288858414,0.07805266231298447,0.028713971376419067,0.05442078411579132,0.06368899345397949,0.040310271084308624,0.07225121557712555,0.029809685423970222,0.03141932934522629,0.06183668226003647,0.07394753396511078,0.06930241733789444,0.040633756667375565,0.04303953796625137
2021-02-23,0.03320254012942314,0.0774756595492363,0.02859405055642128,0.02948140725493431,0.0691952258348465,0.03190331906080246,0.04822574928402901,0.07772668451070786,0.02859405055642128,0.06152231618762016,0.06599724292755127,0.03840279579162598,0.04551216959953308,0.029681337997317314,0.0334540456533432,0.07484494149684906,0.07273495942354202,0.07003461569547653,0.04968096688389778,0.033735938370227814
2021-02-23,0.03422395884990692,0.07819408178329468,0.028927795588970184,0.02977764420211315,0.055170364677906036,0.031119409948587418,0.04863359034061432,0.07863389700651169,0.028927795588970184,0.07533206790685654,0.06322260200977325,0.037014782428741455,0.03901433199644089,0.0295464675873518,0.029705055058002472,0.07504947483539581,0.0714685246348381,0.07183863967657089,0.05809362977743149,0.03610590100288391
2021-02-23,0.033647529780864716,0.07707621157169342,0.028499066829681396,0.030013814568519592,0.06667794287204742,0.030049080029129982,0.04576815292239189,0.07746849209070206,0.028499066829681396,0.06801099330186844,0.05280306562781334,0.04388142004609108,0.06404764205217361,0.029084689915180206,0.03636995330452919,0.06261303275823593,0.05969994142651558,0.06833968311548233,0.05459949001669884,0.042850784957408905
2021-02-23,0.03251012787222862,0.07704660296440125,0.028552420437335968,0.030123302713036537,0.051215797662734985,0.02994115650653839,0.04675990343093872,0.07761351764202118,0.02855241671204567,0.06573990732431412,0.06866443902254105,0.04181944578886032,0.051955923438072205,0.029171790927648544,0.04517218843102455,0.07532642036676407,0.06800875812768936,0.06973376125097275,0.049241576343774796,0.032850537449121475
2021-02-23,0.033803604543209076,0.08000576496124268,0.02956218831241131,0.03076910227537155,0.0600101538002491,0.03091476485133171,0.0481625460088253,0.0803583562374115,0.02956218831241131,0.07041161507368088,0.05830251798033714,0.042212776839733124,0.03842155635356903,0.030182158574461937,0.03533610329031944,0.0673440471291542,0.06271318346261978,0.07005543261766434,0.04902740567922592,0.05284449830651283
2021-02-23,0.03297093138098717,0.07540084421634674,0.027977338060736656,0.028967270627617836,0.06207214668393135,0.03209624066948891,0.048689279705286026,0.0760502889752388,0.027977338060736656,0.06962858140468597,0.0690903291106224,0.03718310594558716,0.0659310445189476,0.02873481623828411,0.036956533789634705,0.07035064697265625,0.03984680399298668,0.06722865253686905,0.05060254782438278,0.05224529653787613
2021-02-23,0.033198341727256775,0.07905618846416473,0.029205745086073875,0.03040340542793274,0.06815845519304276,0.03182513639330864,0.04891234263777733,0.07938944548368454,0.029205748811364174,0.06569390743970871,0.06702734529972076,0.03597889840602875,0.046034298837184906,0.030427100136876106,0.05004412680864334,0.07139117270708084,0.05388094112277031,0.07002285122871399,0.04622853547334671,0.033916033804416656
2021-02-23,0.035416554659605026,0.07972478121519089,0.02957923896610737,0.030659442767500877,0.05986671522259712,0.030752433463931084,0.05018172785639763,0.08040469884872437,0.02957923710346222,0.0705067440867424,0.06925418972969055,0.04018483683466911,0.03088930994272232,0.03066486492753029,0.034750886261463165,0.06464654952287674,0.059264905750751495,0.07048702985048294,0.04980815201997757,0.05337768420577049
2021-02-23,0.03251490369439125,0.0774155780673027,0.02873973734676838,0.030270805582404137,0.06190008670091629,0.029777778312563896,0.048803675919771194,0.07812269777059555,0.02873973548412323,0.07369619607925415,0.06520976126194,0.039955683052539825,0.06339949369430542,0.0290642399340868,0.02923077903687954,0.0700150579214096,0.05687680095434189,0.06881067156791687,0.05248134210705757,0.03497489541769028
2021-02-23,0.03203009068965912,0.07381561398506165,0.02737482637166977,0.027934113517403603,0.053302884101867676,0.029918018728494644,0.045001622289419174,0.07441249489784241,0.02737482637166977,0.06989061832427979,0.0646614208817482,0.0371609590947628,0.057634394615888596,0.02891661785542965,0.04669373854994774,0.06570623070001602,0.06567839533090591,0.0669914186000824,0.04759836569428444,0.057903360575437546
2021-02-23,0.03410663455724716,0.08113806694746017,0.0300314798951149,0.03124888613820076,0.049601960927248,0.03112589195370674,0.05022936314344406,0.08163401484489441,0.0300314761698246,0.06548745930194855,0.07573091238737106,0.039861708879470825,0.06514827162027359,0.03188512474298477,0.031731583178043365,0.05224847421050072,0.06978770345449448,0.07064349204301834,0.04400352016091347,0.03432397171854973
2021-02-23,0.033710088580846786,0.08066186308860779,0.029791519045829773,0.031046194955706596,0.04888089746236801,0.030760258436203003,0.05170780420303345,0.08098173886537552,0.029791520908474922,0.06967885047197342,0.06232244148850441,0.03970696032047272,0.0516398660838604,0.03077155537903309,0.03847653046250343,0.06797930598258972,0.07376398891210556,0.06847916543483734,0.04667467251420021,0.03317470848560333
2021-02-23,0.033591315150260925,0.08018981665372849,0.029795944690704346,0.031992919743061066,0.06714506447315216,0.034727562218904495,0.050706543028354645,0.08099377155303955,0.029795944690704346,0.06593545526266098,0.06926417350769043,0.04084344953298569,0.03949801251292229,0.03051845356822014,0.043309830129146576,0.07490595430135727,0.04075942188501358,0.07215067744255066,0.05056153982877731,0.03331419453024864
2021-02-23,0.03521385416388512,0.07759115099906921,0.02865891344845295,0.02971147932112217,0.056523729115724564,0.03248967230319977,0.04779652878642082,0.07790300250053406,0.02865891344845295,0.060344308614730835,0.06598737835884094,0.03934657573699951,0.059011347591876984,0.029384097084403038,0.03902902454137802,0.07606212049722672,0.06919574737548828,0.06937170773744583,0.04541422799229622,0.032306160777807236
2021-02-23,0.033562373369932175,0.07784777879714966,0.028880609199404716,0.02955968677997589,0.059049416333436966,0.03324145823717117,0.04723101481795311,0.07850562781095505,0.028880609199404716,0.07528956234455109,0.06337518244981766,0.03986597806215286,0.035477541387081146,0.030804356560111046,0.03731558471918106,0.06807483732700348,0.05894883722066879,0.06699118763208389,0.05483853071928024,0.052259888499975204
2021-02-23,0.03336469084024429,0.07765856385231018,0.028680473566055298,0.03060530684888363,0.07212293893098831,0.030804555863142014,0.046837616711854935,0.07796160131692886,0.028680469840765,0.07006631791591644,0.06580471247434616,0.0378040112555027,0.07052716612815857,0.029618047177791595,0.03121737577021122,0.06644131243228912,0.04024384543299675,0.07084515690803528,0.044447265565395355,0.0462685264647007
2021-02-23,0.030704868957400322,0.07637081295251846,0.028246354311704636,0.03030105121433735,0.06342282146215439,0.029674410820007324,0.047679316252470016,0.07678154855966568,0.028246354311704636,0.06451410055160522,0.07156553119421005,0.03910232335329056,0.04871203005313873,0.02883218228816986,0.029318558052182198,0.06966999173164368,0.06042921543121338,0.06726028025150299,0.04390895366668701,0.06525929272174835
2021-02-23,0.032825153321027756,0.07486312091350555,0.027795279398560524,0.028287360444664955,0.05551386624574661,0.03061489760875702,0.04755570739507675,0.07555539160966873,0.027795275673270226,0.06825185567140579,0.06488927453756332,0.0384318083524704,0.05617491155862808,0.02857605554163456,0.05049896612763405,0.06666603684425354,0.06598418205976486,0.06808444112539291,0.04996490105986595,0.04167145490646362
2021-02-23,0.03260738402605057,0.07933615148067474,0.029288046061992645,0.031118055805563927,0.06705352663993835,0.03044658526778221,0.04776962101459503,0.07961315661668777,0.029288046061992645,0.07052277773618698,0.07314200699329376,0.039864253252744675,0.030651003122329712,0.030348842963576317,0.031399257481098175,0.06701557338237762,0.0608554482460022,0.07064322382211685,0.04707817733287811,0.05195879191160202
2021-02-23,0.034353308379650116,0.07756628841161728,0.028656570240855217,0.029953483492136,0.05603339523077011,0.03001079149544239,0.04792685806751251,0.07789663225412369,0.028656570240855217,0.06756887584924698,0.06596309691667557,0.03847259283065796,0.06906828284263611,0.029557086527347565,0.03315664082765579,0.06491082161664963,0.07136047631502151,0.06992244720458984,0.04679296538233757,0.032172877341508865
2021-02-23,0.030869262292981148,0.07482796162366867,0.027657216414809227,0.029718957841396332,0.05849764868617058,0.03066001832485199,0.04545646533370018,0.07518010586500168,0.027657216414809227,0.07163436710834503,0.06453728675842285,0.041931044310331345,0.042318154126405716,0.028530478477478027,0.052095331251621246,0.06970801949501038,0.05222829058766365,0.06562501937150955,0.04871838167309761,0.06214871257543564
2021-02-23,0.03563537821173668,0.07928801327943802,0.029296034947037697,0.02994951233267784,0.06485281884670258,0.030898235738277435,0.049903806298971176,0.07963487505912781,0.029296034947037697,0.06650079041719437,0.06744690984487534,0.03893067315220833,0.032503340393304825,0.030501440167427063,0.031230242922902107,0.07509063184261322,0.07427527010440826,0.07074976712465286,0.053764328360557556,0.030251894146203995
2021-02-23,0.03572767227888107,0.08126503229141235,0.03002372942864895,0.0312234815210104,0.05270920693874359,0.030818499624729156,0.049781762063503265,0.0816129595041275,0.03002372942864895,0.07166146486997604,0.0614437498152256,0.042085982859134674,0.051395781338214874,0.03097175620496273,0.03531770035624504,0.06811675429344177,0.06272591650485992,0.07186184078454971,0.04478694498538971,0.03644604980945587
2021-02-23,0.0308361928910017,0.07537520676851273,0.027850965037941933,0.029519015923142433,0.056422170251607895,0.0356336273252964,0.046430185437202454,0.07570676505565643,0.027850965037941933,0.07118046283721924,0.07027149200439453,0.04284815490245819,0.048807401210069656,0.028853321447968483,0.04634953662753105,0.07071397453546524,0.06772880256175995,0.06802213937044144,0.04525448754429817,0.0343451127409935
2021-02-23,0.03378504142165184,0.07925059646368027,0.02936462126672268,0.03138573840260506,0.05378066003322601,0.031696539372205734,0.04839324578642845,0.07982130348682404,0.02936461940407753,0.06763658672571182,0.07066219300031662,0.03796423599123955,0.03281483054161072,0.029891259968280792,0.03143928200006485,0.07695846259593964,0.0691741481423378,0.07275030016899109,0.04578366503119469,0.048082709312438965
2021-02-23,0.03285209834575653,0.07644373923540115,0.028310226276516914,0.03065577521920204,0.056380897760391235,0.03069208562374115,0.04782562330365181,0.0769551619887352,0.028310222551226616,0.06055403873324394,0.06790035218000412,0.04014858230948448,0.06898094713687897,0.028685366734862328,0.042268235236406326,0.07397831231355667,0.04544151946902275,0.0684821680188179,0.04517051950097084,0.04996419697999954
2021-02-23,0.030554434284567833,0.07333862036466599,0.02742256224155426,0.028858885169029236,0.06331761181354523,0.035307787358760834,0.04601576179265976,0.07454223930835724,0.027422558516263962,0.06924901157617569,0.06302213668823242,0.038532860577106476,0.07108666747808456,0.02874697744846344,0.04032491520047188,0.07373633235692978,0.06561869382858276,0.06697999686002731,0.04515199363231659,0.030770013108849525
2021-02-23,0.031283263117074966,0.07660181820392609,0.02830141969025135,0.029521146789193153,0.05317120626568794,0.03304003179073334,0.04719925671815872,0.07693123072385788,0.02830141969025135,0.0691138505935669,0.06571388244628906,0.04105186462402344,0.06496956199407578,0.029617387801408768,0.031131260097026825,0.0683363527059555,0.043070852756500244,0.06920219212770462,0.04995040223002434,0.06349168717861176
2021-02-23,0.033989567309617996,0.08008415251970291,0.029596153646707535,0.030848516151309013,0.05849310755729675,0.031005164608359337,0.05091828107833862,0.08045068383216858,0.029596153646707535,0.07111110538244247,0.0628562644124031,0.04185302183032036,0.04599294811487198,0.030628934502601624,0.031253766268491745,0.07395843416452408,0.053081393241882324,0.06970549374818802,0.04677080363035202,0.04780596122145653
2021-02-23,0.031074797734618187,0.07750838249921799,0.028633616864681244,0.029708296060562134,0.06239951029419899,0.029794376343488693,0.048806797713041306,0.07783424109220505,0.028633616864681244,0.07240782678127289,0.06515184044837952,0.03536408767104149,0.05037664622068405,0.02958761341869831,0.03326096013188362,0.06965794414281845,0.05294063687324524,0.07007934153079987,0.05175284668803215,0.0550265908241272
2021-02-23,0.03290757164359093,0.07913762331008911,0.029263697564601898,0.03019271418452263,0.05704354867339134,0.030783873051404953,0.04899643734097481,0.0795469731092453,0.029263697564601898,0.06566928327083588,0.06375931203365326,0.04447639361023903,0.030638249590992928,0.031367309391498566,0.033193014562129974,0.07036668807268143,0.07435909658670425,0.06943297386169434,0.05779741331934929,0.04180406779050827
2021-02-23,0.034383587539196014,0.07529716193675995,0.028022609651088715,0.029316702857613564,0.06913403421640396,0.03070305474102497,0.04621950536966324,0.07617335021495819,0.028022609651088715,0.0697348341345787,0.0689065158367157,0.03413797542452812,0.06455719470977783,0.028556209057569504,0.02932511456310749,0.06937257945537567,0.05737137049436569,0.0662359818816185,0.046439848840236664,0.04808980971574783
2021-02-23,0.03336425498127937,0.08158908784389496,0.030231181532144547,0.030997471883893013,0.06297053396701813,0.031214963644742966,0.05065710097551346,0.08217686414718628,0.030231183394789696,0.07936656475067139,0.07034973055124283,0.03795971721410751,0.03384976089000702,0.031040133908391,0.036286260932683945,0.06159459426999092,0.059964317828416824,0.07364019751548767,0.050243526697158813,0.032272495329380035
2021-02-23,0.031706225126981735,0.07714114338159561,0.028595080599188805,0.03023117035627365,0.06507520377635956,0.0299520306289196,0.04925189167261124,0.0777294859290123,0.028595080599188805,0.06616087257862091,0.07035067677497864,0.03676775097846985,0.04964626953005791,0.030886175110936165,0.03405211493372917,0.06815842539072037,0.07215820252895355,0.0695306807756424,0.04737715423107147,0.03663424775004387
2021-02-23,0.030749589204788208,0.07678355276584625,0.028446756303310394,0.029402000829577446,0.06095677614212036,0.029743988066911697,0.04797039553523064,0.07732629776000977,0.028446756303310394,0.06972267478704453,0.06475109606981277,0.03717726841568947,0.04835043102502823,0.028991281986236572,0.04072130471467972,0.06511342525482178,0.07464025169610977,0.06666101515293121,0.05399524047970772,0.040049958974123
2021-02-23,0.032431770116090775,0.0759769007563591,0.028767915442585945,0.03023684211075306,0.04871528595685959,0.030193911865353584,0.047417495399713516,0.07819929718971252,0.028767915442585945,0.06534744054079056,0.06993372738361359,0.04220088571310043,0.07065407931804657,0.029405750334262848,0.03288630023598671,0.07666265964508057,0.05976370722055435,0.07094815373420715,0.048296600580215454,0.03319336846470833
2021-02-23,0.03290553763508797,0.07664242386817932,0.02848885953426361,0.03028273954987526,0.0682738721370697,0.029915861785411835,0.04852639511227608,0.07744074612855911,0.02848885953426361,0.061162445694208145,0.06442008167505264,0.0378558412194252,0.035946086049079895,0.029150059446692467,0.04256046563386917,0.07508379220962524,0.06827827543020248,0.06882792711257935,0.04103577509522438,0.05471402034163475
2021-02-23,0.033119164407253265,0.07800688594579697,0.02884984202682972,0.030230345204472542,0.05971101298928261,0.030436577275395393,0.04896559566259384,0.07842199504375458,0.02884984202682972,0.07514452189207077,0.06364499032497406,0.042483873665332794,0.0447690524160862,0.029839014634490013,0.040307074785232544,0.05970320478081703,0.06415453553199768,0.06925243884325027,0.049693088978528976,0.044416915625333786
2021-02-23,0.03464606776833534,0.07953191548585892,0.02949581854045391,0.03085898794233799,0.06035144254565239,0.031010717153549194,0.04959540069103241,0.08017793297767639,0.029495814815163612,0.07585891336202621,0.06963681429624557,0.039801664650440216,0.03961768373847008,0.03023054450750351,0.04384307935833931,0.07673541456460953,0.054085634648799896,0.07200825214385986,0.03662832826375961,0.036389511078596115
2021-02-23,0.031484827399253845,0.07831503450870514,0.0290713869035244,0.030543219298124313,0.051257386803627014,0.031256988644599915,0.04915263503789902,0.07902422547340393,0.0290713869035244,0.06959719955921173,0.05847025290131569,0.04075097292661667,0.06297043710947037,0.030027111992239952,0.035232629626989365,0.07290542125701904,0.06727799773216248,0.06946360319852829,0.045121654868125916,0.03900563716888428
2021-02-23,0.03313738480210304,0.08232393115758896,0.03054247982800007,0.03308930620551109,0.05634208768606186,0.03420734032988548,0.0495673306286335,0.0830230563879013,0.03054247610270977,0.04767743498086929,0.06466826051473618,0.038485120981931686,0.060690730810165405,0.03198650851845741,0.03277704864740372,0.07178357988595963,0.05829024314880371,0.07482939213514328,0.05358307063579559,0.0324532575905323
2021-02-23,0.03520665317773819,0.07899508625268936,0.02928287349641323,0.030595459043979645,0.06615795940160751,0.03336343169212341,0.04956180229783058,0.07959909737110138,0.02928287349641323,0.06708289682865143,0.060589246451854706,0.03920130431652069,0.04625995084643364,0.030625609681010246,0.030330881476402283,0.06482536345720291,0.068041130900383,0.07074011117219925,0.05159025266766548,0.03866797685623169
2021-02-23,0.0329192616045475,0.07852176576852798,0.029352258890867233,0.03009173646569252,0.05471555516123772,0.0351865291595459,0.04800263047218323,0.0797877088189125,0.029352258890867233,0.06456838548183441,0.06902029365301132,0.038491807878017426,0.06105091795325279,0.030343348160386086,0.03188210353255272,0.05710636451840401,0.05295266583561897,0.0718255415558815,0.05034123733639717,0.05448756739497185
2021-02-23,0.032207269221544266,0.0766918808221817,0.028375690802931786,0.03144511580467224,0.06509235501289368,0.028905102983117104,0.049277935177087784,0.07713312655687332,0.028375690802931786,0.04812858626246452,0.062121495604515076,0.04117695987224579,0.061701979488134384,0.029674015939235687,0.0368775837123394,0.07104584574699402,0.05215227231383324,0.06933309882879257,0.057778846472501755,0.052505169063806534
2021-02-23,0.03520571067929268,0.08197229355573654,0.03033299930393696,0.03150082752108574,0.0693180188536644,0.03113558329641819,0.051014482975006104,0.08245363086462021,0.03033299557864666,0.0669274628162384,0.07032740861177444,0.04322470352053642,0.03241705149412155,0.03107324428856373,0.03845514729619026,0.05478286370635033,0.06545298546552658,0.07167094945907593,0.04489275813102722,0.03750888630747795
2021-02-23,0.03273395821452141,0.07665698975324631,0.028438668698072433,0.030348045751452446,0.06618990749120712,0.03042009100317955,0.046965762972831726,0.07730431109666824,0.028438668698072433,0.060936469584703445,0.07127062976360321,0.038485411554574966,0.06489025801420212,0.029666094109416008,0.04059166461229324,0.07421635836362839,0.05137607455253601,0.06950196623802185,0.0448392890393734,0.03672942519187927
2021-02-23,0.03273153677582741,0.078785240650177,0.029087064787745476,0.030015965923666954,0.05697734281420708,0.030005114153027534,0.04940145090222359,0.07906682789325714,0.029087061062455177,0.0533384308218956,0.07153883576393127,0.039439164102077484,0.06266055256128311,0.030390486121177673,0.035213127732276917,0.0767122358083725,0.06761933863162994,0.07067093253135681,0.04604274407029152,0.031216556206345558
2021-02-23,0.030501604080200195,0.073462575674057,0.027432451024651527,0.02794157899916172,0.06114992871880531,0.031394775956869125,0.046088945120573044,0.07456912845373154,0.027432451024651527,0.06701205670833588,0.06736331433057785,0.03588959202170372,0.07262361794710159,0.02850347012281418,0.03502432256937027,0.07049672305583954,0.06544401496648788,0.06580705940723419,0.05887395143508911,0.03298841789364815
2021-02-23,0.03846246376633644,0.07989172637462616,0.029563050717115402,0.03169042617082596,0.04315764829516411,0.030335349962115288,0.05014108866453171,0.08036070317029953,0.029563050717115402,0.06585461646318436,0.06665850430727005,0.03946799784898758,0.050349242985248566,0.030234698206186295,0.037764228880405426,0.06669308245182037,0.06736316531896591,0.07219460606575012,0.05339425802230835,0.03686008229851723
2021-02-23,0.032879386097192764,0.07780338078737259,0.028786679729819298,0.030572941526770592,0.055325835943222046,0.031776610761880875,0.04888347163796425,0.07825030386447906,0.028786679729819298,0.05899966508150101,0.06582370400428772,0.038499411195516586,0.052898701280355453,0.029505502432584763,0.04488174989819527,0.07518498599529266,0.06484071910381317,0.07008032500743866,0.05552714690566063,0.030692772939801216
2021-02-23,0.0336800180375576,0.0814901813864708,0.030407432466745377,0.031245969235897064,0.06855911761522293,0.03521446883678436,0.05048219487071037,0.08265596628189087,0.030407432466745377,0.04787052795290947,0.06591715663671494,0.03845122456550598,0.034159623086452484,0.03181292489171028,0.03131238371133804,0.07715776562690735,0.0630398765206337,0.07353086769580841,0.05756964161992073,0.035035181790590286
2021-02-23,0.03333461284637451,0.07771556824445724,0.028731686994433403,0.029792778193950653,0.049177706241607666,0.03571232780814171,0.048687878996133804,0.07810081541538239,0.028731686994433403,0.06582240760326385,0.06618648767471313,0.04208344966173172,0.03817372024059296,0.029765024781227112,0.0366922952234745,0.06765934079885483,0.07110895961523056,0.06879084557294846,0.049580805003643036,0.0541515126824379
2021-02-23,0.0334891639649868,0.07924170047044754,0.02934594638645649,0.03073636069893837,0.051102232187986374,0.030466388911008835,0.04973038285970688,0.0797705426812172,0.02934594452381134,0.07416846603155136,0.0716259703040123,0.036749303340911865,0.04309917986392975,0.030493872240185738,0.032262783497571945,0.067432701587677,0.0682561993598938,0.07063554227352142,0.05253790318965912,0.039509378373622894
2021-02-23,0.0341792106628418,0.07965230941772461,0.029512349516153336,0.030949754640460014,0.07409195601940155,0.038278717547655106,0.04978048801422119,0.08022288233041763,0.029512349516153336,0.0495310053229332,0.07044275104999542,0.040198732167482376,0.06178804859519005,0.030670078471302986,0.03355802595615387,0.07672234624624252,0.04177052900195122,0.07194150239229202,0.04010515287518501,0.03709184005856514
2021-02-23,0.033145979046821594,0.07836567610502243,0.02904357574880123,0.03079257905483246,0.06200607493519783,0.032117005437612534,0.04916597902774811,0.07894860953092575,0.029043572023510933,0.07426182925701141,0.07043390721082687,0.039455778896808624,0.032336071133613586,0.030692804604768753,0.03278019651770592,0.06746623665094376,0.07513672858476639,0.06851112097501755,0.05371019244194031,0.03258614242076874
2021-02-23,0.03246568143367767,0.07759124040603638,0.02863341011106968,0.030137641355395317,0.06562872976064682,0.029473191127181053,0.049132201820611954,0.07783366739749908,0.02863340824842453,0.07068122923374176,0.06933494657278061,0.03761671856045723,0.054471589624881744,0.029681751504540443,0.02922465093433857,0.06824200600385666,0.06725102663040161,0.06823670119047165,0.05425634607672691,0.031473901122808456
2021-02-23,0.03250308707356453,0.0767989531159401,0.028309091925621033,0.030312659218907356,0.05935063585639,0.029522936791181564,0.0476500540971756,0.07695208489894867,0.028309091925621033,0.05352078005671501,0.06915254890918732,0.035459715873003006,0.06906012445688248,0.028665980324149132,0.03125424310564995,0.06769966334104538,0.06336924433708191,0.06811170279979706,0.058026522397994995,0.045970819890499115
2021-02-23,0.03385739400982857,0.07501903921365738,0.027801841497421265,0.029641620814800262,0.05860760062932968,0.030064143240451813,0.04595448449254036,0.07557323575019836,0.027801841497421265,0.07083602249622345,0.06787347048521042,0.03880230709910393,0.06198481470346451,0.02854069322347641,0.03432377800345421,0.06332486122846603,0.0600656121969223,0.06802470237016678,0.040045514702796936,0.06185699626803398
2021-02-23,0.0336606428027153,0.07706402242183685,0.028437415137887,0.02906746417284012,0.04334885627031326,0.03494159132242203,0.04737075790762901,0.07730089873075485,0.028437411412596703,0.07254250347614288,0.06605364382266998,0.036061979830265045,0.06885021924972534,0.02943461202085018,0.03527359291911125,0.060738369822502136,0.07031852006912231,0.06896819174289703,0.04609515890479088,0.04603404551744461
2021-02-23,0.0326649509370327,0.07703537493944168,0.028473231941461563,0.030667180195450783,0.04997960478067398,0.029597409069538116,0.047646161168813705,0.07739827036857605,0.028473231941461563,0.06906639784574509,0.07172868400812149,0.033882614225149155,0.06386863440275192,0.03012237139046192,0.03128080815076828,0.07533829659223557,0.07374078780412674,0.07020945847034454,0.03932211548089981,0.03950449451804161
2021-02-23,0.03420699015259743,0.0776892602443695,0.028801459819078445,0.02994380332529545,0.0618889220058918,0.030786782503128052,0.04970277100801468,0.07829046994447708,0.028801456093788147,0.05997641757130623,0.06473275274038315,0.038057804107666016,0.05802804231643677,0.029894188046455383,0.03917093575000763,0.07400260120630264,0.06552375853061676,0.06883855164051056,0.04684114456176758,0.03482188656926155
2021-02-23,0.032739751040935516,0.08028669655323029,0.029651297256350517,0.030708471313118935,0.05943365395069122,0.033123984932899475,0.05068797245621681,0.0806005671620369,0.02965129353106022,0.0631285011768341,0.053944941610097885,0.04364815726876259,0.05274036526679993,0.031442273408174515,0.036777809262275696,0.07712677121162415,0.053203459829092026,0.07185426354408264,0.050724711269140244,0.03852500393986702
2021-02-23,0.031352411955595016,0.07651279121637344,0.02831227146089077,0.028856098651885986,0.06807864457368851,0.030316593125462532,0.04736367240548134,0.0769607275724411,0.02831227146089077,0.07303918898105621,0.056094951927661896,0.03596168011426926,0.04687584191560745,0.02889423444867134,0.0441298671066761,0.06419447809457779,0.0691847950220108,0.06851685047149658,0.05435748025774956,0.042685214430093765
2021-02-23,0.03708646446466446,0.07715681195259094,0.028702301904559135,0.030025843530893326,0.06778576970100403,0.03190586343407631,0.04865635558962822,0.07802093774080276,0.028702301904559135,0.07159439474344254,0.06255348771810532,0.037319932132959366,0.038458991795778275,0.029963068664073944,0.02909226156771183,0.07082494348287582,0.05971907451748848,0.06922266632318497,0.05150977149605751,0.05169868841767311
2021-02-23,0.03258167579770088,0.07745973765850067,0.028699582442641258,0.02992863580584526,0.05467702075839043,0.03412383422255516,0.04808133840560913,0.07801355421543121,0.028699582442641258,0.07640857249498367,0.06122715398669243,0.038676273077726364,0.05433190241456032,0.029868250712752342,0.039833951741456985,0.07384560257196426,0.06220029667019844,0.06978517025709152,0.05049267038702965,0.031065162271261215
2021-02-23,0.031533293426036835,0.0799073651432991,0.02952292189002037,0.030483076348900795,0.05983147397637367,0.029871750622987747,0.047136835753917694,0.08025161921977997,0.02952292189002037,0.05804312229156494,0.07020296901464462,0.04167436063289642,0.05059976130723953,0.0311269648373127,0.03926881030201912,0.07677003741264343,0.05718914046883583,0.0703696683049202,0.046884406358003616,0.03980948403477669
2021-02-23,0.032515451312065125,0.08089631795883179,0.029966549947857857,0.0312491562217474,0.051407959312200546,0.03401847928762436,0.050702054053545,0.08145752549171448,0.029966549947857857,0.06635947525501251,0.05894190073013306,0.04121432453393936,0.03402642905712128,0.030848491936922073,0.03874978423118591,0.07970626652240753,0.056699227541685104,0.07038240879774094,0.052144113928079605,0.048747383058071136
2021-02-23,0.03333970904350281,0.07793761789798737,0.02878853864967823,0.030289195477962494,0.06939177215099335,0.030178621411323547,0.047617945820093155,0.07825534790754318,0.028788534924387932,0.05853043496608734,0.06637164950370789,0.03989873081445694,0.0690392404794693,0.029730334877967834,0.030478740110993385,0.06761937588453293,0.066776342689991,0.07053712010383606,0.04238929599523544,0.03404155373573303
2021-02-23,0.03350050374865532,0.0792834460735321,0.029248584061861038,0.03068160079419613,0.054712019860744476,0.032032888382673264,0.04907555878162384,0.07950589060783386,0.029248584061861038,0.0598309226334095,0.07240772247314453,0.04038623347878456,0.06175394356250763,0.029749399051070213,0.03653564676642418,0.060783203691244125,0.06959407031536102,0.06878312677145004,0.04536158964037895,0.03752511367201805
2021-02-23,0.030957568436861038,0.07857710123062134,0.02901933714747429,0.03003321774303913,0.06636197119951248,0.031090937554836273,0.0475919172167778,0.07888273149728775,0.02901933714747429,0.05840999633073807,0.06869328022003174,0.042262133210897446,0.0472225546836853,0.030224503949284554,0.035358726978302,0.064496248960495,0.06024414300918579,0.0709691196680069,0.05575012043118477,0.04483507201075554
2021-02-23,0.03501252830028534,0.08074919879436493,0.02984027750790119,0.030585024505853653,0.0475153848528862,0.03352275863289833,0.047643259167671204,0.0811142772436142,0.02984027750790119,0.07228302210569382,0.07409839332103729,0.03950633481144905,0.036942534148693085,0.030456237494945526,0.03613175079226494,0.06641910970211029,0.06080738827586174,0.07238508760929108,0.05121450498700142,0.043932635337114334
2021-02-23,0.03270170837640762,0.0760130062699318,0.028153754770755768,0.029394829645752907,0.053399547934532166,0.028523076325654984,0.047102782875299454,0.0765298381447792,0.028153754770755768,0.07270363718271255,0.07062332332134247,0.04091629013419151,0.07566587626934052,0.0287505891174078,0.03504832461476326,0.07214067131280899,0.05180772766470909,0.0677904561161995,0.05131183937191963,0.03326902166008949
