date,ASIANPAINT.NS,CIPLA.NS,DRREDDY.NS,GAIL.NS,GRASIM.NS,HDFCBANK.NS,HEROMOTOCO.NS,HINDUNILVR.NS,INFY.NS,ITC.NS,LT.NS,M&M.NS,MARUTI.NS,NTPC.NS,POWERGRID.NS,SUNPHARMA.NS,TATACHEM.NS,TCS.NS,ULTRACEMCO.NS,WIPRO.NS
2021-02-23,0.03402327001094818,0.0802830308675766,0.029797857627272606,0.03103620931506157,0.04546895995736122,0.030268706381320953,0.05025216192007065,0.0809989720582962,0.029797857627272606,0.06460704654455185,0.07311414182186127,0.041839297860860825,0.05194158852100372,0.030692940577864647,0.031079115346074104,0.07678218185901642,0.058744221925735474,0.07303792238235474,0.04551168531179428,0.04072276130318642
2021-02-23,0.03465447202324867,0.07731124758720398,0.028557248413562775,0.02912064455449581,0.07058443874120712,0.03348080813884735,0.04721281677484512,0.07762664556503296,0.028557248413562775,0.06442191451787949,0.06991320848464966,0.03888377919793129,0.062499020248651505,0.029270581901073456,0.030148396268486977,0.0727517232298851,0.05917942151427269,0.06985963135957718,0.044915877282619476,0.031050825491547585
2021-02-23,0.033286336809396744,0.07986686378717422,0.02955763041973114,0.030474139377474785,0.05639500916004181,0.03098316863179207,0.04963601380586624,0.08034596592187881,0.02955763041973114,0.0567968413233757,0.07200184464454651,0.03764970600605011,0.03794727474451065,0.03050748072564602,0.041468337178230286,0.07462840527296066,0.07532356679439545,0.0715772807598114,0.04660061374306679,0.035395871847867966
2021-02-23,0.03255791962146759,0.0776684358716011,0.02872551791369915,0.030183400958776474,0.06521893292665482,0.029545143246650696,0.0484912134706974,0.0780840516090393,0.02872551791369915,0.07624249905347824,0.07238942384719849,0.03617768734693527,0.03985116630792618,0.02932857722043991,0.040168680250644684,0.07588698714971542,0.059662289917469025,0.06816829741001129,0.04626930132508278,0.036654938012361526
2021-02-23,0.032546937465667725,0.07919710129499435,0.029345320537686348,0.03134126216173172,0.05122537910938263,0.032408732920885086,0.05046560987830162,0.0797688439488411,0.029345320537686348,0.045174941420555115,0.06764362752437592,0.0409223847091198,0.06457396596670151,0.030008818954229355,0.0300944522023201,0.0742969810962677,0.06677276641130447,0.0703028216958046,0.04986416921019554,0.04470060393214226
2021-02-23,0.031569141894578934,0.07681594789028168,0.028551407158374786,0.02923206426203251,0.0712556466460228,0.030790219083428383,0.049487512558698654,0.07761076092720032,0.028551403433084488,0.05383347347378731,0.06935470551252365,0.04290226846933365,0.039422228932380676,0.02947188913822174,0.032050054520368576,0.07663775980472565,0.07309535890817642,0.06778762489557266,0.05705332010984421,0.0345272533595562
2021-02-23,0.03480546548962593,0.07545897364616394,0.027999332174658775,0.028567105531692505,0.05939105898141861,0.030074363574385643,0.04652503505349159,0.07611007243394852,0.027999332174658775,0.06708717346191406,0.06322348862886429,0.037552449852228165,0.05262736231088638,0.029371226206421852,0.032931577414274216,0.07258518785238266,0.06869093328714371,0.06390077620744705,0.05320725589990616,0.05189190432429314
2021-02-23,0.03355540707707405,0.07943523675203323,0.029511811211705208,0.030529288575053215,0.0498175323009491,0.0314498245716095,0.049725599586963654,0.08022140711545944,0.02951180748641491,0.07164006680250168,0.05080704763531685,0.04336484894156456,0.05228013917803764,0.030480895191431046,0.044501058757305145,0.07649050652980804,0.07165727019309998,0.07137064635753632,0.04120711609721184,0.03244248777627945
2021-02-23,0.03147010877728462,0.07945646345615387,0.029497206211090088,0.030065111815929413,0.04335586354136467,0.0326128788292408,0.05006047710776329,0.08018171787261963,0.029497206211090088,0.06103380396962166,0.0681929737329483,0.037378910928964615,0.05985429137945175,0.030706992372870445,0.03435215726494789,0.058240193873643875,0.07785408198833466,0.07190804928541183,0.049295660108327866,0.04498586058616638
2021-02-23,0.03519188612699509,0.0787200778722763,0.029248379170894623,0.031249819323420525,0.06597178429365158,0.030869903042912483,0.049199867993593216,0.0795053243637085,0.029248375445604324,0.07376662641763687,0.053326986730098724,0.04140155017375946,0.07662341743707657,0.030640367418527603,0.030692433938384056,0.06785877794027328,0.04103967919945717,0.07039843499660492,0.047974299639463425,0.03707186505198479
2021-02-23,0.03300801292061806,0.07862682640552521,0.02907184511423111,0.030464258044958115,0.05474971607327461,0.030863625928759575,0.04958425089716911,0.07902546972036362,0.02907184511423111,0.0713006928563118,0.05979844927787781,0.040116261690855026,0.051817163825035095,0.030733980238437653,0.03995736688375473,0.06516019999980927,0.06970073282718658,0.07064373046159744,0.051486123353242874,0.034819480031728745
2021-02-23,0.032822348177433014,0.07413027435541153,0.027495581656694412,0.02844109572470188,0.061294201761484146,0.02886981889605522,0.047002311795949936,0.07474073022603989,0.027495577931404114,0.06733684241771698,0.06748374551534653,0.034997984766960144,0.06756437569856644,0.0283417496830225,0.05753462016582489,0.06395257264375687,0.0683569386601448,0.06604213267564774,0.04642100632190704,0.029676096513867378
2021-02-23,0.03754313290119171,0.07553893327713013,0.028117749840021133,0.0298441331833601,0.05967504158616066,0.032693199813365936,0.04666786268353462,0.07643196731805801,0.028117749840021133,0.06615865230560303,0.06360665708780289,0.03615962341427803,0.07524207979440689,0.028826719149947166,0.0341985784471035,0.06269454210996628,0.06338775157928467,0.06700054556131363,0.051155224442481995,0.03693990781903267
2021-02-23,0.030294517055153847,0.07661107927560806,0.02842443622648716,0.031049666926264763,0.06360570341348648,0.029773831367492676,0.04878375306725502,0.07726562768220901,0.02842443622648716,0.05990903079509735,0.06755173951387405,0.04038519412279129,0.049411043524742126,0.02893991209566593,0.034691452980041504,0.07437954097986221,0.06853093206882477,0.06826154887676239,0.04433143138885498,0.04937510937452316
2021-02-23,0.03407451510429382,0.08081931620836258,0.02982437238097191,0.03113763965666294,0.0530133992433548,0.031764864921569824,0.04968969151377678,0.08107104897499084,0.02982437238097191,0.06541318446397781,0.06861438602209091,0.042279649525880814,0.03753884136676788,0.030797487124800682,0.03533727675676346,0.0722665786743164,0.07031817734241486,0.07201655954122543,0.051628753542900085,0.03256991505622864
2021-02-23,0.03402487188577652,0.07873079180717468,0.029126392677426338,0.030532024800777435,0.05840294063091278,0.030633212998509407,0.0491546131670475,0.0791737362742424,0.02912638895213604,0.06442528963088989,0.06508620083332062,0.042376141995191574,0.06754020601511002,0.02977600134909153,0.03360632434487343,0.07360020279884338,0.061820682138204575,0.06870850175619125,0.04378348961472511,0.03037194162607193
2021-02-23,0.03315877914428711,0.07963211834430695,0.02966957353055477,0.0312395878136158,0.06519018858671188,0.030908821150660515,0.05021341145038605,0.08065026253461838,0.02966957353055477,0.07660200446844101,0.06589403748512268,0.0386858731508255,0.030475061386823654,0.030306553468108177,0.0340786837041378,0.07128693908452988,0.0743136778473854,0.07217998057603836,0.04321765899658203,0.03262730687856674
2021-02-23,0.031874559819698334,0.07655858248472214,0.028402023017406464,0.030019666999578476,0.057055678218603134,0.03245089575648308,0.04850354045629501,0.07720468938350677,0.028402019292116165,0.04491677135229111,0.06214040145277977,0.038418009877204895,0.04392806813120842,0.029187187552452087,0.06397323310375214,0.07489050179719925,0.06673244386911392,0.06970639526844025,0.046915676444768906,0.04871949926018715
2021-02-23,0.034822866320610046,0.07793068140745163,0.028769878670573235,0.029590943828225136,0.07136575132608414,0.02940782904624939,0.04774647578597069,0.07820463925600052,0.028769878670573235,0.06763433665037155,0.0578082911670208,0.03973532095551491,0.04911221191287041,0.03028072603046894,0.04247983172535896,0.07534174621105194,0.05846988782286644,0.06814204156398773,0.050883326679468155,0.03350329399108887
2021-02-23,0.032797377556562424,0.07628901302814484,0.028267113491892815,0.02955056168138981,0.06192705035209656,0.03192857652902603,0.047960489988327026,0.07683796435594559,0.028267109766602516,0.06610583513975143,0.060246773064136505,0.043589334934949875,0.052486103028059006,0.029613163322210312,0.04033032804727554,0.07213249802589417,0.0668213814496994,0.06835971027612686,0.052988629788160324,0.03350107744336128
2021-02-23,0.03436771407723427,0.0739363431930542,0.027357853949069977,0.028120212256908417,0.06716298311948776,0.02929745614528656,0.045990366488695145,0.07436635345220566,0.027357853949069977,0.062064994126558304,0.06102302297949791,0.03307954594492912,0.06980866193771362,0.028505558148026466,0.04201408848166466,0.07171852886676788,0.06700949370861053,0.066075898706913,0.04968945309519768,0.041053708642721176
2021-02-23,0.032607823610305786,0.08005377650260925,0.029669173061847687,0.03151803836226463,0.04278494417667389,0.03326413407921791,0.05003104358911514,0.08064917474985123,0.029669173061847687,0.07479146867990494,0.07367852330207825,0.04115014895796776,0.0377611443400383,0.030828673392534256,0.036570318043231964,0.07311312109231949,0.0636267438530922,0.06996650993824005,0.047792598605155945,0.04047345742583275
2021-02-23,0.032155267894268036,0.08110050112009048,0.030041513964533806,0.030694618821144104,0.047039445489645004,0.03243217244744301,0.05072693154215813,0.08166129142045975,0.030041512101888657,0.07098370045423508,0.06829310953617096,0.0422600582242012,0.043817922472953796,0.030962618067860603,0.035658273845911026,0.07613956928253174,0.053838133811950684,0.07221940904855728,0.054450031369924545,0.035483893007040024
2021-02-23,0.034324876964092255,0.07984131574630737,0.029657656326889992,0.030639708042144775,0.054488979279994965,0.03159479424357414,0.04889563098549843,0.08061786741018295,0.029657656326889992,0.07146570086479187,0.07140696048736572,0.03979150950908661,0.03960094228386879,0.03072677180171013,0.03612710162997246,0.07417217642068863,0.06491096317768097,0.07214999198913574,0.046427346765995026,0.03350215032696724
2021-02-23,0.031510964035987854,0.07421700656414032,0.02759326808154583,0.028545953333377838,0.05882197245955467,0.0285260658711195,0.047964684665203094,0.07500627636909485,0.02759326808154583,0.058742232620716095,0.06272013485431671,0.03819647803902626,0.05576970428228378,0.028369823470711708,0.04997487738728523,0.06558190286159515,0.0678306296467781,0.0666436105966568,0.0505940206348896,0.05579708516597748
2021-02-23,0.034531619399785995,0.07890830188989639,0.02919156849384308,0.031236344948410988,0.07065794616937637,0.030047908425331116,0.0505678653717041,0.07935091108083725,0.02919156849384308,0.06002137437462807,0.060268621891736984,0.04398186132311821,0.04973629117012024,0.03011232055723667,0.03979305177927017,0.0644897073507309,0.06792265176773071,0.0689125582575798,0.04464423283934593,0.03643333166837692
2021-02-23,0.036353494971990585,0.08275502175092697,0.030647410079836845,0.03143995255231857,0.06358470022678375,0.03222142159938812,0.05292695760726929,0.08330828696489334,0.030647406354546547,0.0704132616519928,0.06185260787606239,0.04134603962302208,0.034365829080343246,0.03153511509299278,0.037478040903806686,0.0744924247264862,0.03664132207632065,0.07569997012615204,0.05464576929807663,0.03764493763446808
2021-02-23,0.03181485831737518,0.0754682719707489,0.02784479595720768,0.029207004234194756,0.06136626750230789,0.029110411182045937,0.045819856226444244,0.07568999379873276,0.02784479409456253,0.07324624061584473,0.06672751158475876,0.04386058822274208,0.06191971153020859,0.028499510139226913,0.039746008813381195,0.06873082369565964,0.06867123395204544,0.0658600926399231,0.04682912677526474,0.03174296021461487
2021-02-23,0.0351371094584465,0.07838113605976105,0.029064815491437912,0.030662210658192635,0.0700995922088623,0.0296684168279171,0.05103916674852371,0.07900635898113251,0.02906481921672821,0.056843094527721405,0.0643678605556488,0.039217785000801086,0.03276723250746727,0.03001856990158558,0.04902125895023346,0.06648293882608414,0.072761669754982,0.06911531090736389,0.0487644225358963,0.03851623088121414
2021-02-23,0.032693542540073395,0.07886716723442078,0.029355395585298538,0.030626701191067696,0.061318784952163696,0.031358588486909866,0.050584983080625534,0.07979623228311539,0.029355395585298538,0.05803331360220909,0.07020924985408783,0.03658026456832886,0.04776255413889885,0.030137578025460243,0.052089616656303406,0.06510373204946518,0.0710279569029808,0.07089227437973022,0.04272904247045517,0.031477730721235275
2021-02-23,0.03170235827565193,0.07361645996570587,0.027457220479846,0.029314357787370682,0.06084119901061058,0.030106689780950546,0.045948974788188934,0.07463645935058594,0.027457220479846,0.07118938118219376,0.0640752986073494,0.03485359624028206,0.07376883178949356,0.02851422131061554,0.031440626829862595,0.05964786931872368,0.06081453338265419,0.06734265387058258,0.04507109895348549,0.062200989574193954
2021-02-23,0.033596526831388474,0.07887917011976242,0.02920747734606266,0.029965274035930634,0.05297553911805153,0.0312967449426651,0.047513946890830994,0.0793941393494606,0.029207473620772362,0.07151976972818375,0.06853857636451721,0.037646759301424026,0.0558827705681324,0.02985314279794693,0.030430689454078674,0.07640386372804642,0.06706596910953522,0.06837346404790878,0.04469141364097595,0.03755725547671318
2021-02-23,0.03211795911192894,0.07685011625289917,0.028816048055887222,0.029784703627228737,0.04385656118392944,0.032091911882162094,0.048159368336200714,0.0783301293849945,0.028816044330596924,0.07128982245922089,0.06928834319114685,0.03603431582450867,0.0632706731557846,0.030104415491223335,0.03143656998872757,0.07346554845571518,0.07295450568199158,0.07008017599582672,0.049615710973739624,0.033637095242738724
2021-02-23,0.034227192401885986,0.07731102406978607,0.028691928833723068,0.029976321384310722,0.06639381498098373,0.03169697895646095,0.047422315925359726,0.07799273729324341,0.02869192510843277,0.06750562787055969,0.061632174998521805,0.0437576025724411,0.05694333836436272,0.03162883222103119,0.02934991754591465,0.06990355998277664,0.05793997645378113,0.06765121966600418,0.04846654087305069,0.04281705245375633
2021-02-23,0.03425457328557968,0.07544200122356415,0.028098177164793015,0.028585335239768028,0.06991671025753021,0.03451598808169365,0.04702499136328697,0.07637876272201538,0.028098177164793015,0.0698944553732872,0.062173992395401,0.041601769626140594,0.047598328441381454,0.02915954776108265,0.030487388372421265,0.07293231785297394,0.07240902632474899,0.06836394965648651,0.039518944919109344,0.04354546219110489
2021-02-23,0.03247673064470291,0.079398013651371,0.029330849647521973,0.03079717420041561,0.06375391781330109,0.034364473074674606,0.04928380623459816,0.07972951233386993,0.029330849647521973,0.07759032398462296,0.06972300261259079,0.041513118892908096,0.05229348689317703,0.03016512095928192,0.030660515651106834,0.07850058376789093,0.04409240186214447,0.07008430361747742,0.04411618784070015,0.03279569372534752
2021-02-23,0.03156564012169838,0.07652968913316727,0.028256427496671677,0.02922162599861622,0.06259512156248093,0.02920669876039028,0.04837639257311821,0.07680892199277878,0.028256423771381378,0.0707387700676918,0.06450661271810532,0.03835996240377426,0.04055633395910263,0.02918400429189205,0.035344358533620834,0.07205737382173538,0.0693194642663002,0.06917476654052734,0.05746085196733475,0.04248058795928955
2021-02-23,0.034843068569898605,0.08085012435913086,0.029851403087377548,0.03323500230908394,0.05421006307005882,0.03334841877222061,0.04822861775755882,0.08114451169967651,0.02985139936208725,0.06849905848503113,0.07245398312807083,0.03706629201769829,0.04842899367213249,0.03068150207400322,0.03601262345910072,0.0766226276755333,0.0348040796816349,0.07076280564069748,0.04559577628970146,0.0535096675157547
2021-02-23,0.033022280782461166,0.08035065233707428,0.030061181634664536,0.030863823369145393,0.05081988498568535,0.03810874745249748,0.05028310790657997,0.08171475678682327,0.030061177909374237,0.05643879994750023,0.06927934288978577,0.0436907559633255,0.05117056518793106,0.031389255076646805,0.03989475592970848,0.07270494848489761,0.05174450948834419,0.07141762226819992,0.05132065713405609,0.03566309064626694
2021-02-23,0.03198007121682167,0.07463334500789642,0.027820376679301262,0.02932327426970005,0.06803839653730392,0.03221530467271805,0.04838172718882561,0.07562360912561417,0.027820372954010963,0.07257092744112015,0.06512805819511414,0.040981292724609375,0.0630316361784935,0.028722921386361122,0.03816618025302887,0.07328706234693527,0.05335959047079086,0.06758173555135727,0.049856238067150116,0.031477902084589005
2021-02-23,0.03470011427998543,0.08198124170303345,0.03032292239367962,0.031781964004039764,0.0384027436375618,0.03388841822743416,0.04998223856091499,0.08242623507976532,0.03032291866838932,0.07183389365673065,0.07285364717245102,0.042546845972537994,0.04022274538874626,0.03155181556940079,0.03190845996141434,0.0700920820236206,0.06451720744371414,0.0699615329504013,0.044173117727041245,0.04652978107333183
2021-02-23,0.03185495734214783,0.07528825849294662,0.0279698483645916,0.028680365532636642,0.0658474862575531,0.029652293771505356,0.04642117768526077,0.076029933989048,0.0279698483645916,0.0680445060133934,0.06305272877216339,0.04173387214541435,0.06773652881383896,0.028581006452441216,0.03331249579787254,0.06563825905323029,0.06885085999965668,0.06908243894577026,0.04899002984166145,0.035263050347566605
2021-02-23,0.034457068890333176,0.0777258574962616,0.028739390894770622,0.02933366969227791,0.062611885368824,0.030322851613163948,0.04877566546201706,0.07812175899744034,0.028739390894770622,0.07486072182655334,0.06210632994771004,0.03801550716161728,0.04664260149002075,0.029561100527644157,0.04606641083955765,0.06206083297729492,0.05267444998025894,0.06989084184169769,0.050882309675216675,0.04841134324669838
2021-02-23,0.035943739116191864,0.07881402969360352,0.029148899018764496,0.030851157382130623,0.05400892347097397,0.029603926464915276,0.04885461926460266,0.07923491299152374,0.029148899018764496,0.06777708232402802,0.06742704659700394,0.037415243685245514,0.04884268343448639,0.029719199985265732,0.052454814314842224,0.07219117879867554,0.04126185551285744,0.06945569068193436,0.05300099775195122,0.04484505206346512
2021-02-23,0.03295550495386124,0.08049668371677399,0.02970828115940094,0.03270934522151947,0.05717545375227928,0.03087458945810795,0.05113504081964493,0.08075547218322754,0.02970827743411064,0.0600292794406414,0.06923321634531021,0.037473198026418686,0.0642273798584938,0.030574968084692955,0.045648302882909775,0.05796085298061371,0.04679645970463753,0.07219159603118896,0.05718410015106201,0.033162012696266174
2021-02-23,0.03281592205166817,0.08050911873579025,0.029715804383158684,0.03185926377773285,0.05588320270180702,0.031489547342061996,0.049238063395023346,0.0807759165763855,0.029715800657868385,0.07105996459722519,0.06781264394521713,0.040690649300813675,0.04205285757780075,0.03143974393606186,0.03118862397968769,0.07549075782299042,0.05675731599330902,0.07151338458061218,0.04909593611955643,0.04089555889368057
2021-02-23,0.0340704545378685,0.07715016603469849,0.02862485684454441,0.030813779681921005,0.06029701605439186,0.03219112008810043,0.04749444127082825,0.07781042158603668,0.02862485684454441,0.06850268691778183,0.05686962231993675,0.039054885506629944,0.0492563433945179,0.029248984530568123,0.030683888122439384,0.06598410755395889,0.07479488104581833,0.0678856149315834,0.046711135655641556,0.05393086373806
2021-02-23,0.032631512731313705,0.07960423082113266,0.02939566597342491,0.030542179942131042,0.05547688528895378,0.03289514780044556,0.050863444805145264,0.07990569621324539,0.02939566597342491,0.07228804379701614,0.07123550027608871,0.043625809252262115,0.030244890600442886,0.030457211658358574,0.03968117758631706,0.06255935877561569,0.07358676195144653,0.07181506603956223,0.048929955810308456,0.034865785390138626
2021-02-23,0.036260996013879776,0.07914961129426956,0.029290420934557915,0.03040781430900097,0.056815631687641144,0.03095356933772564,0.049499932676553726,0.07961960881948471,0.029290420934557915,0.06326313316822052,0.06835826486349106,0.04081512242555618,0.05392518639564514,0.03048710711300373,0.04159806668758392,0.060554519295692444,0.061110999435186386,0.0708036869764328,0.0482194684445858,0.039576414972543716
2021-02-23,0.03143275901675224,0.07580097019672394,0.028153494000434875,0.03084438480436802,0.06434435397386551,0.029600847512483597,0.048017069697380066,0.0765291303396225,0.028153494000434875,0.07377925515174866,0.06554433703422546,0.03674553334712982,0.0542781837284565,0.028763385489583015,0.06007000058889389,0.07141875475645065,0.045537807047367096,0.06726127117872238,0.05037715658545494,0.03334784507751465
2021-02-23,0.03347580134868622,0.07986612617969513,0.029591059312224388,0.03067232482135296,0.0492296926677227,0.03102460876107216,0.049322329461574554,0.0804368332028389,0.029591059312224388,0.06878776103258133,0.06319526582956314,0.04156786948442459,0.059046048671007156,0.03076992742717266,0.033433474600315094,0.07856341451406479,0.05655708163976669,0.07107032835483551,0.046316858381032944,0.037482164800167084
2021-02-23,0.033511046320199966,0.07429812848567963,0.027573224157094955,0.028089571744203568,0.05813663825392723,0.028288578614592552,0.04738674685359001,0.07495179772377014,0.027573224157094955,0.07083996385335922,0.06619308143854141,0.035494036972522736,0.058767762035131454,0.02855468913912773,0.03601397946476936,0.06434746831655502,0.065743088722229,0.06653604656457901,0.048092108219861984,0.05960880219936371
2021-02-23,0.03237246721982956,0.07708417624235153,0.028703125193715096,0.02939464896917343,0.057843662798404694,0.029885873198509216,0.04842730984091759,0.07802318036556244,0.028703125193715096,0.06203018128871918,0.06832457333803177,0.042597994208335876,0.0683063268661499,0.029611265286803246,0.030364569276571274,0.07058568298816681,0.06131451949477196,0.07036612182855606,0.05627960339188576,0.029781654477119446
2021-02-23,0.036948855966329575,0.08269815891981125,0.030674608424305916,0.032064277678728104,0.06634508073329926,0.03497854992747307,0.04973896965384483,0.08338221907615662,0.030674604699015617,0.052419211715459824,0.06701555848121643,0.04210977628827095,0.039328254759311676,0.031517576426267624,0.0390101857483387,0.07723788917064667,0.04770878702402115,0.0743769034743309,0.04801005870103836,0.033760569989681244
2021-02-23,0.03279078006744385,0.07847101986408234,0.029015013948082924,0.03167124092578888,0.061841342598199844,0.030480660498142242,0.04825810343027115,0.0788709744811058,0.029015010222792625,0.06961644440889359,0.06780333071947098,0.03798976168036461,0.06145060807466507,0.030267292633652687,0.0340079739689827,0.06745203584432602,0.06105843931436539,0.06876438856124878,0.04739799350500107,0.03377757966518402
2021-02-23,0.03577439486980438,0.07612115889787674,0.028157800436019897,0.02889111265540123,0.06276307255029678,0.030153153464198112,0.04708418995141983,0.07654082775115967,0.028157798573374748,0.0647527351975441,0.06286252290010452,0.03788425773382187,0.07312623411417007,0.02877473458647728,0.04364491254091263,0.06783892214298248,0.05171993747353554,0.06567588448524475,0.044772010296583176,0.04530433192849159
2021-02-23,0.03366826847195625,0.07902614772319794,0.029317457228899002,0.029874542728066444,0.072293221950531,0.031395453959703445,0.04834100604057312,0.07969310879707336,0.029317457228899002,0.0712181031703949,0.0695032998919487,0.04317360743880272,0.0328725166618824,0.0305410735309124,0.04082167521119118,0.07615083456039429,0.05311143398284912,0.0711408331990242,0.042049698531627655,0.03649023920297623
2021-02-23,0.03603396192193031,0.07981126010417938,0.02968374826014042,0.03160616755485535,0.06184430792927742,0.03078281506896019,0.05047061666846275,0.08068878948688507,0.02968374826014042,0.07742797583341599,0.0687093660235405,0.04326893761754036,0.03229915723204613,0.03029700368642807,0.03264431282877922,0.06907596439123154,0.057523779571056366,0.07262219488620758,0.05033491551876068,0.035190995782613754
2021-02-23,0.03163280338048935,0.07860475033521652,0.028990071266889572,0.030395107343792915,0.06050848215818405,0.02932763658463955,0.04716678336262703,0.0788031816482544,0.028990071266889572,0.053912729024887085,0.0728798359632492,0.03784016892313957,0.07295972853899002,0.030225567519664764,0.033197443932294846,0.07417796552181244,0.050996795296669006,0.06905284523963928,0.05195150524377823,0.0383865088224411
2021-02-23,0.034158844500780106,0.08277585357427597,0.03059512935578823,0.03267056494951248,0.07070578634738922,0.033395472913980484,0.050723858177661896,0.08316618204116821,0.03059512935578823,0.07640965282917023,0.07179245352745056,0.04263877123594284,0.03526280075311661,0.031303372234106064,0.033446744084358215,0.056176137179136276,0.04951717332005501,0.07148239016532898,0.05107685923576355,0.032106924802064896
2021-02-23,0.032082270830869675,0.07730583846569061,0.028924642130732536,0.031157657504081726,0.0712079182267189,0.03339176997542381,0.04826166853308678,0.07862532883882523,0.028924642130732536,0.059290383011102676,0.07007478922605515,0.04059161990880966,0.05604534596204758,0.029872944578528404,0.03189341723918915,0.06737356632947922,0.05854349210858345,0.06888989359140396,0.043177343904972076,0.04436546191573143
2021-02-23,0.03424615040421486,0.07876557111740112,0.029153423383831978,0.02989189885556698,0.0554511658847332,0.030568229034543037,0.04982423037290573,0.07924722135066986,0.029153423383831978,0.07080026715993881,0.07633139938116074,0.03797022998332977,0.04184237867593765,0.029958274215459824,0.03188296779990196,0.07683426141738892,0.07285188138484955,0.07037962973117828,0.04108072444796562,0.033766698092222214
2021-02-23,0.030799057334661484,0.07931280136108398,0.029339607805013657,0.030483972281217575,0.07367268949747086,0.03092958964407444,0.05044177547097206,0.0797533243894577,0.029339607805013657,0.06881328672170639,0.06668214499950409,0.03859551623463631,0.042408328503370285,0.029874170199036598,0.036000777035951614,0.06953445822000504,0.05540727451443672,0.07018457353115082,0.04330317676067352,0.04512385278940201
2021-02-23,0.032364703714847565,0.07840803265571594,0.029026424512267113,0.03070998378098011,0.0573117695748806,0.029978515580296516,0.04898655787110329,0.0789019986987114,0.029026424512267113,0.06222831830382347,0.051784541457891464,0.04198719188570976,0.0674625039100647,0.02969405986368656,0.030617786571383476,0.0696210041642189,0.07484263181686401,0.06739284843206406,0.05031968280673027,0.03933500871062279
2021-02-23,0.02952214702963829,0.07458613812923431,0.027906356379389763,0.028710151091217995,0.05228227376937866,0.029144641011953354,0.048812348395586014,0.07585733383893967,0.027906354516744614,0.07222718000411987,0.07047315686941147,0.03902089595794678,0.052463993430137634,0.02895316854119301,0.05694006010890007,0.07005482167005539,0.05408657342195511,0.06808741390705109,0.05001966282725334,0.04294539615511894
2021-02-23,0.03070634976029396,0.07697957009077072,0.028430571779608727,0.030025480315089226,0.05838768929243088,0.03461626172065735,0.048145245760679245,0.07728229463100433,0.028430568054318428,0.0663040280342102,0.05762259289622307,0.03776851296424866,0.06150069832801819,0.029112201184034348,0.04185925051569939,0.07309740036725998,0.04703032597899437,0.0689377561211586,0.04932541027665138,0.054437797516584396
2021-02-23,0.03661970794200897,0.08086264133453369,0.029867129400372505,0.032096147537231445,0.05795147642493248,0.032524384558200836,0.05076814442873001,0.08118727058172226,0.029867129400372505,0.07691330462694168,0.061603475362062454,0.03888648748397827,0.03271390125155449,0.030896160751581192,0.031926654279232025,0.07179192453622818,0.051683537662029266,0.07345118373632431,0.05687151104211807,0.04151780530810356
2021-02-23,0.0332362987101078,0.07470443099737167,0.02762465551495552,0.028293723240494728,0.0609152689576149,0.032313305884599686,0.04581502452492714,0.07509159296751022,0.02762465551495552,0.07125812023878098,0.06246048957109451,0.04265454784035683,0.05316942557692528,0.028187185525894165,0.0407804436981678,0.07115831971168518,0.06868194043636322,0.06756158173084259,0.04971304163336754,0.03875594213604927
2021-02-23,0.032172124832868576,0.07936634123325348,0.029366500675678253,0.030264729633927345,0.06185812130570412,0.03058742918074131,0.04973529651761055,0.07982642203569412,0.029366500675678253,0.06908607482910156,0.068557970225811,0.04034467786550522,0.030536513775587082,0.03028782643377781,0.03986179083585739,0.07321202009916306,0.05617605149745941,0.07138090580701828,0.061633624136447906,0.03637906536459923
2021-02-23,0.033124517649412155,0.07655441015958786,0.028367608785629272,0.029012586921453476,0.05599908158183098,0.03707791864871979,0.04702368751168251,0.0771111473441124,0.028367606922984123,0.06381851434707642,0.06847070902585983,0.04063864052295685,0.054302968084812164,0.029618166387081146,0.03236360847949982,0.06569778174161911,0.06433786451816559,0.0678161233663559,0.04342950880527496,0.05686751753091812
2021-02-23,0.03380158543586731,0.07811535149812698,0.028937436640262604,0.03027963452041149,0.04204961657524109,0.03278348594903946,0.048150721937417984,0.07866010069847107,0.028937436640262604,0.06667669117450714,0.07313372939825058,0.0400957353413105,0.03355753421783447,0.02965378575026989,0.03457164764404297,0.07290530949831009,0.05723383277654648,0.07121230661869049,0.0521366260945797,0.0671074166893959
2021-02-23,0.0334625244140625,0.079644113779068,0.02946455217897892,0.030555360019207,0.06161022558808327,0.03292933851480484,0.04993230476975441,0.08009295165538788,0.02946455217897892,0.053904179483652115,0.06912637501955032,0.04583258181810379,0.03451874852180481,0.03140604496002197,0.036216434091329575,0.07566415518522263,0.06228911876678467,0.06932874768972397,0.05297381803393364,0.04158386215567589
2021-02-23,0.029568668454885483,0.07547031342983246,0.02803357131779194,0.02880464866757393,0.05584568902850151,0.03222589194774628,0.04629944637417793,0.07620314508676529,0.02803357131779194,0.05758345127105713,0.06392426043748856,0.03913821652531624,0.044283267110586166,0.028986001387238503,0.03272819519042969,0.07304982095956802,0.07316338270902634,0.06820391118526459,0.05860858038067818,0.05984598770737648
