date,ASIANPAINT.NS,CIPLA.NS,DRREDDY.NS,GAIL.NS,GRASIM.NS,HDFCBANK.NS,HEROMOTOCO.NS,HINDUNILVR.NS,INFY.NS,ITC.NS,LT.NS,M&M.NS,MARUTI.NS,NTPC.NS,POWERGRID.NS,SUNPHARMA.NS,TATACHEM.NS,TCS.NS,ULTRACEMCO.NS,WIPRO.NS
2021-02-23,0.028510235249996185,0.028510235249996185,0.07749885320663452,0.07749885320663452,0.07749885320663452,0.05122920498251915,0.07749885320663452,0.028510235249996185,0.06676612794399261,0.028510235249996185,0.033530060201883316,0.044760607182979584,0.028510235249996185,0.0331401452422142,0.07749885320663452,0.028510235249996185,0.028510235249996185,0.07749885320663452,0.07749885320663452,0.028510235249996185
2021-02-23,0.026313042268157005,0.026313042268157005,0.07152625918388367,0.040914829820394516,0.07152625918388367,0.07152625918388367,0.04697277769446373,0.06103343516588211,0.027796469628810883,0.03323310986161232,0.026313042268157005,0.07152625918388367,0.041848137974739075,0.03831522539258003,0.07152625918388367,0.026313042268157005,0.07152625918388367,0.07152625918388367,0.07152625918388367,0.032423749566078186
2021-02-23,0.02877059206366539,0.02877059206366539,0.02877059206366539,0.07820657640695572,0.07820657640695572,0.02877059206366539,0.02877059206366539,0.05586841329932213,0.03623640537261963,0.03108944743871689,0.06099282205104828,0.07820657640695572,0.02877059206366539,0.04464924335479736,0.05060507729649544,0.06684562563896179,0.02877059206366539,0.07820657640695572,0.06128600239753723,0.07820657640695572
2021-02-23,0.02914920262992382,0.02914920262992382,0.02914920262992382,0.059064459055662155,0.0792357474565506,0.02914920262992382,0.06777437776327133,0.0792357474565506,0.03265032172203064,0.037810973823070526,0.0644807443022728,0.0792357474565506,0.02914920262992382,0.0792357474565506,0.0792357474565506,0.02914920262992382,0.02914920262992382,0.029611065983772278,0.0792357474565506,0.02914920262992382
2021-02-23,0.02464231103658676,0.04519384726881981,0.04101359471678734,0.06698474287986755,0.06698474287986755,0.02464231103658676,0.06698474287986755,0.06698474287986755,0.06698474287986755,0.06698474287986755,0.02464231103658676,0.06698474287986755,0.02464231103658676,0.06698474287986755,0.06698474287986755,0.02464231103658676,0.06698474287986755,0.03838662803173065,0.057704661041498184,0.02464231103658676
2021-02-23,0.031066330149769783,0.031066330149769783,0.06553908437490463,0.031066330149769783,0.08444704115390778,0.04565347358584404,0.08444704115390778,0.03346236050128937,0.031066330149769783,0.032435107976198196,0.031066330149769783,0.08444704115390778,0.06143392249941826,0.059643905609846115,0.031066330149769783,0.031066330149769783,0.031066330149769783,0.08444704115390778,0.08444704115390778,0.031066330149769783
2021-02-23,0.04700306057929993,0.07524404674768448,0.03289547190070152,0.07596878707408905,0.07596878707408905,0.07596878707408905,0.027947356924414635,0.07596878707408905,0.027947356924414635,0.03231177106499672,0.06343117356300354,0.044396378099918365,0.027947356924414635,0.03156853839755058,0.0320856012403965,0.04403691366314888,0.027947356924414635,0.07596878707408905,0.07596878707408905,0.029424944892525673
2021-02-23,0.029565079137682915,0.029565079137682915,0.062085386365652084,0.040658559650182724,0.08036620914936066,0.08036620914936066,0.08036620914936066,0.029565079137682915,0.029565079137682915,0.029565079137682915,0.03636836260557175,0.08036620914936066,0.029565079137682915,0.08036620914936066,0.039529282599687576,0.029565079137682915,0.029565079137682915,0.08036620914936066,0.07307535409927368,0.029565079137682915
2021-02-23,0.03237217292189598,0.026918310672044754,0.026918310672044754,0.07317155599594116,0.07317155599594116,0.07317155599594116,0.07317155599594116,0.07317155599594116,0.0525294654071331,0.026918310672044754,0.07317155599594116,0.07317155599594116,0.04120786860585213,0.026918310672044754,0.07317155599594116,0.026918310672044754,0.026918310672044754,0.026918310672044754,0.07317155599594116,0.026918310672044754
2021-02-23,0.029045235365629196,0.029045235365629196,0.07895313203334808,0.030583258718252182,0.07895313203334808,0.03835529461503029,0.029045235365629196,0.02915359102189541,0.029045235365629196,0.06788019090890884,0.07895313203334808,0.07895313203334808,0.029045235365629196,0.044746093451976776,0.07895313203334808,0.029045235365629196,0.03329300135374069,0.07895313203334808,0.07895313203334808,0.029045235365629196
2021-02-23,0.02645767480134964,0.02645767480134964,0.07136889547109604,0.07191941887140274,0.07191941887140274,0.02645767480134964,0.027296312153339386,0.07191941887140274,0.07191941887140274,0.03570035472512245,0.07191941887140274,0.04071199148893356,0.02645767480134964,0.07191941887140274,0.07191941887140274,0.02645767480134964,0.02645767480134964,0.06436342746019363,0.07191941887140274,0.02645767480134964
2021-02-23,0.02369534969329834,0.06441063433885574,0.054088693112134933,0.06441063433885574,0.06441063433885574,0.06441063433885574,0.06441063433885574,0.06441063433885574,0.047667089849710464,0.02659379504621029,0.06441063433885574,0.06441063433885574,0.02369534969329834,0.06441063433885574,0.04465674236416817,0.02369534969329834,0.02369534969329834,0.06441063433885574,0.06441063433885574,0.02369534969329834
2021-02-23,0.02883540838956833,0.02883540838956833,0.02883540838956833,0.033405013382434845,0.059923116117715836,0.07838276773691177,0.07838276773691177,0.07838276773691177,0.06956779211759567,0.0395408570766449,0.07838276773691177,0.05889531224966049,0.02883540838956833,0.07838276773691177,0.02883540838956833,0.02883540838956833,0.02940407022833824,0.03711942210793495,0.07838276773691177,0.02883540838956833
2021-02-23,0.02905278094112873,0.027627015486359596,0.07509801536798477,0.0718306303024292,0.07509801536798477,0.029434524476528168,0.027627015486359596,0.07509801536798477,0.027627015486359596,0.05553486570715904,0.07509801536798477,0.05237230658531189,0.027627015486359596,0.07509801536798477,0.04458779841661453,0.027627015486359596,0.035761184990406036,0.06507580727338791,0.07509801536798477,0.027627015486359596
2021-02-23,0.04924284666776657,0.025479592382907867,0.025479592382907867,0.06926070898771286,0.06926070898771286,0.06926070898771286,0.025479592382907867,0.06926070898771286,0.06926070898771286,0.04455213621258736,0.06926070898771286,0.06926070898771286,0.025479592382907867,0.06926070898771286,0.06926070898771286,0.025479592382907867,0.025479592382907867,0.03524085879325867,0.06926070898771286,0.025479592382907867
2021-02-23,0.028773190453648567,0.045209214091300964,0.06206177920103073,0.0780458152294159,0.0782136395573616,0.028773190453648567,0.028773190453648567,0.028773190453648567,0.03816497325897217,0.028773190453648567,0.0782136395573616,0.0782136395573616,0.02925777994096279,0.0782136395573616,0.04779304936528206,0.028773190453648567,0.028773190453648567,0.0782136395573616,0.0782136395573616,0.028773190453648567
2021-02-23,0.02842247113585472,0.02842247113585472,0.02842247113585472,0.04278869554400444,0.07726028561592102,0.07726028561592102,0.02842247113585472,0.07726028561592102,0.04449833184480667,0.058063995093107224,0.07726028561592102,0.07726028561592102,0.02842247113585472,0.03961724787950516,0.04682997986674309,0.02842247113585472,0.02842247113585472,0.07726028561592102,0.07726028561592102,0.02842247113585472
2021-02-23,0.025878790766000748,0.025878790766000748,0.07034584134817123,0.025878790766000748,0.07034584134817123,0.07034584134817123,0.05142846703529358,0.07034584134817123,0.07034584134817123,0.025878790766000748,0.06709462404251099,0.04401608183979988,0.025878790766000748,0.07034584134817123,0.07034584134817123,0.025878790766000748,0.0315832756459713,0.0331161804497242,0.07034584134817123,0.054721932858228683
2021-02-23,0.026461686939001083,0.07193031907081604,0.07193031907081604,0.07193031907081604,0.07193031907081604,0.07193031907081604,0.028518488630652428,0.06594535708427429,0.038260236382484436,0.07193031907081604,0.07193031907081604,0.07193031907081604,0.026461686939001083,0.034671198576688766,0.026461686939001083,0.026461686939001083,0.026461686939001083,0.07193031907081604,0.026461686939001083,0.026461686939001083
2021-02-23,0.02935217320919037,0.02935217320919037,0.079787477850914,0.079787477850914,0.079787477850914,0.05362796410918236,0.02935217320919037,0.06232791021466255,0.03249574825167656,0.02935217320919037,0.03701866418123245,0.05821023881435394,0.02935217320919037,0.03496965765953064,0.079787477850914,0.02935217320919037,0.03715980052947998,0.079787477850914,0.079787477850914,0.02935217320919037
2021-02-23,0.027492161840200424,0.027492161840200424,0.04090915620326996,0.07473143935203552,0.07473143935203552,0.07473143935203552,0.07473143935203552,0.07473143935203552,0.04331456124782562,0.027492161840200424,0.027492161840200424,0.06652309000492096,0.04394129291176796,0.04026440158486366,0.034340884536504745,0.042633626610040665,0.027492161840200424,0.07473143935203552,0.07473143935203552,0.027492161840200424
2021-02-23,0.024938736110925674,0.024938736110925674,0.06779050827026367,0.06779050827026367,0.06779050827026367,0.04173577204346657,0.06779050827026367,0.06779050827026367,0.06779050827026367,0.024938736110925674,0.055459581315517426,0.06648074835538864,0.024938736110925674,0.06779050827026367,0.03330622985959053,0.04327066242694855,0.024938736110925674,0.06779050827026367,0.06779050827026367,0.024938736110925674
2021-02-23,0.04809889569878578,0.06849519163370132,0.03301499783992767,0.07442431896924973,0.07442431896924973,0.027950571849942207,0.027379179373383522,0.07442431896924973,0.07442431896924973,0.04985962063074112,0.027379179373383522,0.07442431896924973,0.027379179373383522,0.059956204146146774,0.027379179373383522,0.027379179373383522,0.027379179373383522,0.07442431896924973,0.07442431896924973,0.027379179373383522
2021-02-23,0.030152469873428345,0.030152469873428345,0.030152469873428345,0.07743789255619049,0.08196290582418442,0.07492949813604355,0.030152469873428345,0.030152469873428345,0.08196290582418442,0.030152469873428345,0.08196290582418442,0.05582311749458313,0.030152469873428345,0.042086489498615265,0.030152469873428345,0.0529913604259491,0.030152469873428345,0.06735536456108093,0.08196290582418442,0.030152469873428345
2021-02-23,0.04134494066238403,0.03003179468214512,0.06206853687763214,0.04444940760731697,0.08163487911224365,0.03003179468214512,0.030789660289883614,0.035064972937107086,0.05621887743473053,0.03003179468214512,0.08163487911224365,0.08163487911224365,0.03003179468214512,0.08163487911224365,0.08163487911224365,0.03003179468214512,0.03003179468214512,0.03003179468214512,0.08163487911224365,0.03003179468214512
2021-02-23,0.02676987834274769,0.02676987834274769,0.02676987834274769,0.07276806980371475,0.07276806980371475,0.07276806980371475,0.03145482763648033,0.07276806980371475,0.02917793020606041,0.045811910182237625,0.07276806980371475,0.07276806980371475,0.02676987834274769,0.07276806980371475,0.03565375879406929,0.02676987834274769,0.04236966371536255,0.07276806980371475,0.07276806980371475,0.02676987834274769
2021-02-23,0.031146368011832237,0.031146368011832237,0.061756182461977005,0.031146368011832237,0.08466460555791855,0.031146368011832237,0.08466460555791855,0.031146368011832237,0.031146368011832237,0.031146368011832237,0.056499771773815155,0.08466460555791855,0.031146368011832237,0.08466460555791855,0.031146368011832237,0.031146368011832237,0.031146368011832237,0.08466460555791855,0.08466460555791855,0.031146368011832237
2021-02-23,0.07189534604549408,0.026448821648955345,0.026448821648955345,0.028277315199375153,0.07189534604549408,0.07189534604549408,0.07189534604549408,0.07189534604549408,0.07189534604549408,0.026448821648955345,0.0452914722263813,0.07189534604549408,0.026448821648955345,0.07079694420099258,0.039269644767045975,0.04295206069946289,0.03445849195122719,0.03154720366001129,0.07189534604549408,0.026448821648955345
2021-02-23,0.03277669474482536,0.03277669474482536,0.03670750930905342,0.08909628540277481,0.08909628540277481,0.03277669474482536,0.03277669474482536,0.08909628540277481,0.03277669474482536,0.03277669474482536,0.07933305203914642,0.08909628540277481,0.03277669474482536,0.03277669474482536,0.03277669474482536,0.050372324883937836,0.03277669474482536,0.069008968770504,0.04764935374259949,0.03277669474482536
2021-02-23,0.07146772742271423,0.026291508227586746,0.06678519397974014,0.07146772742271423,0.07146772742271423,0.05481644719839096,0.04082786291837692,0.07146772742271423,0.027114396914839745,0.026291508227586746,0.07146772742271423,0.07146772742271423,0.026291508227586746,0.035287775099277496,0.0456775426864624,0.026291508227586746,0.026291508227586746,0.07146772742271423,0.07146772742271423,0.026291508227586746
2021-02-23,0.028913699090480804,0.03163471445441246,0.07859557867050171,0.07859557867050171,0.07859557867050171,0.05203058198094368,0.028913699090480804,0.04355470463633537,0.028913699090480804,0.07859557867050171,0.07859557867050171,0.07859557867050171,0.028913699090480804,0.058325789868831635,0.028913699090480804,0.028913699090480804,0.028913699090480804,0.03297560662031174,0.07859557867050171,0.028913699090480804
2021-02-23,0.025418991222977638,0.046183355152606964,0.025418991222977638,0.06909598410129547,0.06909598410129547,0.029766064137220383,0.06909598410129547,0.06909598410129547,0.05052325874567032,0.05192618817090988,0.06909598410129547,0.06909598410129547,0.025418991222977638,0.05163417011499405,0.06909598410129547,0.025418991222977638,0.06468512862920761,0.025418991222977638,0.06909598410129547,0.025418991222977638
2021-02-23,0.06882327795028687,0.025318671017885208,0.06882327795028687,0.048262305557727814,0.06882327795028687,0.06882327795028687,0.06882327795028687,0.06882327795028687,0.025318671017885208,0.025318671017885208,0.06882327795028687,0.05165534466505051,0.025318671017885208,0.05797151103615761,0.05674733221530914,0.025318671017885208,0.025318671017885208,0.05754656717181206,0.06882327795028687,0.025318671017885208
2021-02-23,0.059272538870573044,0.025693217292428017,0.06441955268383026,0.05043533816933632,0.0698414072394371,0.0698414072394371,0.0698414072394371,0.0698414072394371,0.025693217292428017,0.0698414072394371,0.0698414072394371,0.057227618992328644,0.025693217292428017,0.025693217292428017,0.05792712792754173,0.025693217292428017,0.025693217292428017,0.04197545722126961,0.0698414072394371,0.025693217292428017
2021-02-23,0.06787531077861786,0.031456343829631805,0.06787531077861786,0.05944007262587547,0.06787531077861786,0.05875233933329582,0.034100115299224854,0.05052630230784416,0.05027938261628151,0.024969933554530144,0.06787531077861786,0.06787531077861786,0.024969933554530144,0.06787531077861786,0.06787531077861786,0.024969933554530144,0.029739901423454285,0.04282331466674805,0.06787531077861786,0.024969933554530144
2021-02-23,0.023627866059541702,0.06422720104455948,0.06422720104455948,0.06422720104455948,0.06422720104455948,0.06422720104455948,0.050149690359830856,0.06422720104455948,0.039914995431900024,0.039384521543979645,0.04591226577758789,0.06422720104455948,0.023627866059541702,0.06422720104455948,0.06422720104455948,0.023627866059541702,0.023627866059541702,0.06422720104455948,0.06422720104455948,0.023627866059541702
2021-02-23,0.06631553918123245,0.024396125227212906,0.06631553918123245,0.06631553918123245,0.06631553918123245,0.024396125227212906,0.06631553918123245,0.06631553918123245,0.03753411024808884,0.06631553918123245,0.06631553918123245,0.06631553918123245,0.024396125227212906,0.06631553918123245,0.06631553918123245,0.024396125227212906,0.024396125227212906,0.028411975130438805,0.05820619687438011,0.024396125227212906
2021-02-23,0.029653869569301605,0.04688699170947075,0.07335515320301056,0.080607570707798,0.080607570707798,0.052125971764326096,0.029653869569301605,0.080607570707798,0.029653869569301605,0.029653869569301605,0.080607570707798,0.080607570707798,0.03953402861952782,0.04463905096054077,0.040424566715955734,0.029653869569301605,0.029653869569301605,0.029653869569301605,0.06276533007621765,0.029653869569301605
2021-02-23,0.026039663702249527,0.026039663702249527,0.07078313827514648,0.07078313827514648,0.07078313827514648,0.035528797656297684,0.026039663702249527,0.07078313827514648,0.06145823001861572,0.07078313827514648,0.07078313827514648,0.07078313827514648,0.026039663702249527,0.07078313827514648,0.07078313827514648,0.026039663702249527,0.026039663702249527,0.026039663702249527,0.05764736235141754,0.026039663702249527
2021-02-23,0.02609771117568016,0.02609771117568016,0.07094093412160873,0.07094093412160873,0.07094093412160873,0.053410764783620834,0.04531548544764519,0.07094093412160873,0.02609771117568016,0.07094093412160873,0.07094093412160873,0.07094093412160873,0.02609771117568016,0.05349903926253319,0.026622334495186806,0.02609771117568016,0.02609771117568016,0.07094093412160873,0.07094093412160873,0.02609771117568016
2021-02-23,0.07431000471115112,0.059770114719867706,0.049984436482191086,0.07431000471115112,0.07431000471115112,0.052841585129499435,0.027337124571204185,0.030447475612163544,0.032418087124824524,0.03445519506931305,0.07431000471115112,0.07431000471115112,0.030227206647396088,0.03464025259017944,0.06267114728689194,0.027337124571204185,0.027337124571204185,0.027337124571204185,0.05733592435717583,0.07431000471115112
2021-02-23,0.02878340147435665,0.02878340147435665,0.033447861671447754,0.07824139297008514,0.07824139297008514,0.05034666508436203,0.03684570640325546,0.07005268335342407,0.02878340147435665,0.07235623151063919,0.07824139297008514,0.07824139297008514,0.02878340147435665,0.03861716389656067,0.03993036597967148,0.02878340147435665,0.02878340147435665,0.06571255624294281,0.07824139297008514,0.02878340147435665
2021-02-23,0.02740141563117504,0.07448476552963257,0.02740141563117504,0.06718164682388306,0.07448476552963257,0.07448476552963257,0.02942468784749508,0.05126664415001869,0.044630445539951324,0.02740141563117504,0.07448476552963257,0.07448476552963257,0.02740141563117504,0.06689190864562988,0.07448476552963257,0.02740141563117504,0.02740141563117504,0.02740141563117504,0.07448476552963257,0.02740141563117504
2021-02-23,0.031036099418997765,0.031036099418997765,0.03339965268969536,0.0843648612499237,0.0843648612499237,0.0843648612499237,0.0843648612499237,0.0843648612499237,0.037066295742988586,0.031036099418997765,0.0843648612499237,0.031036099418997765,0.031036099418997765,0.031036099418997765,0.03793023154139519,0.031036099418997765,0.031036099418997765,0.031036099418997765,0.07505365461111069,0.031036099418997765
2021-02-23,0.0288043525069952,0.0288043525069952,0.032180994749069214,0.03395800665020943,0.07829834520816803,0.07829834520816803,0.07829834520816803,0.07829834520816803,0.048774804919958115,0.0288043525069952,0.0288043525069952,0.0288043525069952,0.0288043525069952,0.07829834520816803,0.07775866240262985,0.0288043525069952,0.0288043525069952,0.07829834520816803,0.07829834520816803,0.0288043525069952
2021-02-23,0.0451476015150547,0.026322197169065475,0.07155115157365799,0.07155115157365799,0.07155115157365799,0.03744948282837868,0.040362633764743805,0.027039866894483566,0.05698304995894432,0.07155115157365799,0.07155115157365799,0.07155115157365799,0.026322197169065475,0.07155115157365799,0.07155115157365799,0.026322197169065475,0.026322197169065475,0.05434073507785797,0.034656424075365067,0.026322197169065475
2021-02-23,0.028595352545380592,0.028595352545380592,0.028595352545380592,0.03557521849870682,0.0777302235364914,0.028595352545380592,0.0327797457575798,0.0777302235364914,0.0777302235364914,0.0777302235364914,0.0777302235364914,0.0777302235364914,0.028595352545380592,0.07712235301733017,0.028595352545380592,0.028595352545380592,0.028595352545380592,0.053052980452775955,0.0777302235364914,0.028595352545380592
2021-02-23,0.026416797190904617,0.05675537884235382,0.031463585793972015,0.07180830091238022,0.07180830091238022,0.0593416765332222,0.07180830091238022,0.07180830091238022,0.06406449526548386,0.026519307866692543,0.027827339246869087,0.07180830091238022,0.026416797190904617,0.07180830091238022,0.05457117035984993,0.026416797190904617,0.03649590164422989,0.07180830091238022,0.026416797190904617,0.034635886549949646
2021-02-23,0.02682914398610592,0.02682914398610592,0.07292917370796204,0.038009852170944214,0.07292917370796204,0.02682914398610592,0.07292917370796204,0.07292917370796204,0.07292917370796204,0.02682914398610592,0.0636562705039978,0.07292917370796204,0.02682914398610592,0.07292917370796204,0.027338145300745964,0.02682914398610592,0.02682914398610592,0.07292917370796204,0.07292917370796204,0.02682914398610592
2021-02-23,0.0754777118563652,0.029233580455183983,0.03592478111386299,0.027766700834035873,0.0754777118563652,0.0754777118563652,0.060090769082307816,0.0754777118563652,0.0754777118563652,0.07246699184179306,0.027766700834035873,0.0754777118563652,0.027766700834035873,0.0754777118563652,0.03461502864956856,0.03197935223579407,0.027766700834035873,0.027766700834035873,0.04074525833129883,0.027766700834035873
2021-02-23,0.03934754431247711,0.05686359480023384,0.06883011013269424,0.06883011013269424,0.06883011013269424,0.04682181030511856,0.02532118186354637,0.02532118186354637,0.06883011013269424,0.051129452884197235,0.06883011013269424,0.06883011013269424,0.02532118186354637,0.06883011013269424,0.02532118186354637,0.02532118186354637,0.034439656883478165,0.06883011013269424,0.06883011013269424,0.02532118186354637
2021-02-23,0.028480449691414833,0.039426639676094055,0.062432754784822464,0.028076084330677986,0.0750843733549118,0.0750843733549118,0.027624960988759995,0.05952761694788933,0.027621997520327568,0.027621997520327568,0.06310895085334778,0.0750843733549118,0.027621997520327568,0.0750843733549118,0.0750843733549118,0.027621997520327568,0.027621997520327568,0.0750843733549118,0.0750843733549118,0.027621997520327568
2021-02-23,0.027412790805101395,0.027412790805101395,0.0745156928896904,0.03905641660094261,0.0745156928896904,0.027412790805101395,0.041246723383665085,0.0745156928896904,0.027412790805101395,0.0745156928896904,0.027412790805101395,0.07267937809228897,0.027412790805101395,0.0745156928896904,0.0745156928896904,0.027412790805101395,0.027412790805101395,0.0745156928896904,0.0745156928896904,0.03158968687057495
2021-02-23,0.02521778829395771,0.02521778829395771,0.06854905188083649,0.06854905188083649,0.06854905188083649,0.06854905188083649,0.05234089493751526,0.02521778829395771,0.02521778829395771,0.02521778829395771,0.02521778829395771,0.06854905188083649,0.02521778829395771,0.06854905188083649,0.06854905188083649,0.02521778829395771,0.06854905188083649,0.06042636185884476,0.06854905188083649,0.06854905188083649
2021-02-23,0.030728373676538467,0.030728373676538467,0.08352837711572647,0.04094882309436798,0.08352837711572647,0.08352837711572647,0.030728373676538467,0.04187845438718796,0.04031827673316002,0.06105918064713478,0.08352837711572647,0.08352837711572647,0.030728373676538467,0.08352837711572647,0.030728373676538467,0.030728373676538467,0.030728373676538467,0.03446107730269432,0.0343368798494339,0.030728373676538467
2021-02-23,0.02699177898466587,0.06119691580533981,0.07337126135826111,0.07337126135826111,0.07337126135826111,0.02699177898466587,0.07337126135826111,0.03636787831783295,0.07337126135826111,0.02699177898466587,0.046287693083286285,0.07337126135826111,0.04941723495721817,0.02699177898466587,0.07337126135826111,0.02699177898466587,0.033933646976947784,0.03632747009396553,0.060919731855392456,0.02699177898466587
2021-02-23,0.027578605338931084,0.04056205600500107,0.06597650796175003,0.03728266805410385,0.0749664232134819,0.049992479383945465,0.027578605338931084,0.0749664232134819,0.027578605338931084,0.0749664232134819,0.04635590687394142,0.0749664232134819,0.027578605338931084,0.07292582839727402,0.03149496763944626,0.027578605338931084,0.0749664232134819,0.05386342108249664,0.061242423951625824,0.027578605338931084
2021-02-23,0.056475237011909485,0.027297884225845337,0.07112310826778412,0.0624941922724247,0.07112310826778412,0.02616472914814949,0.04835475981235504,0.06084934622049332,0.02616472914814949,0.02616472914814949,0.07112310826778412,0.07112310826778412,0.02616472914814949,0.07112310826778412,0.02616472914814949,0.02616472914814949,0.063513845205307,0.07112310826778412,0.07112310826778412,0.02616472914814949
2021-02-23,0.025928301736712456,0.025928301736712456,0.025928301736712456,0.07048042863607407,0.06796348839998245,0.07048042863607407,0.040382955223321915,0.07048042863607407,0.025928301736712456,0.025928301736712456,0.07048042863607407,0.05635405331850052,0.025928301736712456,0.06402971595525742,0.07048042863607407,0.025928301736712456,0.07048042863607407,0.07048042863607407,0.07048042863607407,0.025928301736712456
2021-02-23,0.027152983471751213,0.04081004858016968,0.0520852692425251,0.07380945980548859,0.07380945980548859,0.027152983471751213,0.06793571263551712,0.07380945980548859,0.034051306545734406,0.061120063066482544,0.07380945980548859,0.07380945980548859,0.027152983471751213,0.027152983471751213,0.043667785823345184,0.027152983471751213,0.027152983471751213,0.0674021989107132,0.07380945980548859,0.027152983471751213
2021-02-23,0.02847539819777012,0.02847539819777012,0.03969156742095947,0.07740415632724762,0.07740415632724762,0.037878334522247314,0.0634704977273941,0.07669248431921005,0.07740415632724762,0.02847539819777012,0.02847539819777012,0.07740415632724762,0.02847539819777012,0.02847539819777012,0.06156362593173981,0.02847539819777012,0.02847539819777012,0.07740415632724762,0.07740415632724762,0.02847539819777012
2021-02-23,0.037091270089149475,0.029107259586453438,0.05036578327417374,0.04161512106657028,0.07912173122167587,0.029107259586453438,0.029107259586453438,0.07912173122167587,0.06277396529912949,0.029107259586453438,0.06176948547363281,0.07912173122167587,0.03879596292972565,0.07912173122167587,0.029107259586453438,0.029107259586453438,0.029107259586453438,0.07912173122167587,0.07912173122167587,0.029107259586453438
2021-02-23,0.07155538350343704,0.06409865617752075,0.06818875670433044,0.07876500487327576,0.07876500487327576,0.02897602692246437,0.02897602692246437,0.02897602692246437,0.03843916580080986,0.02897602692246437,0.07876500487327576,0.04382818564772606,0.030062807723879814,0.050156787037849426,0.03701310604810715,0.02897602692246437,0.02897602692246437,0.07876500487327576,0.07876500487327576,0.02897602692246437
2021-02-23,0.02806909568607807,0.02806909568607807,0.07629971206188202,0.07629971206188202,0.07629971206188202,0.07629971206188202,0.04276832565665245,0.05625853314995766,0.030052661895751953,0.02806909568607807,0.07629971206188202,0.07629971206188202,0.02806909568607807,0.02806909568607807,0.02806909568607807,0.02806909568607807,0.04406093433499336,0.06820877641439438,0.07629971206188202,0.02806909568607807
2021-02-23,0.026012971997261047,0.026012971997261047,0.07071058452129364,0.06206599995493889,0.07071058452129364,0.04929788410663605,0.07071058452129364,0.07071058452129364,0.026012971997261047,0.026012971997261047,0.07071058452129364,0.07071058452129364,0.026012971997261047,0.04181096330285072,0.07071058452129364,0.026012971997261047,0.044350605458021164,0.07071058452129364,0.05469919368624687,0.026012971997261047
2021-02-23,0.029090089723467827,0.029090089723467827,0.03126690164208412,0.07907506078481674,0.07907506078481674,0.055443573743104935,0.03937261924147606,0.06916150450706482,0.029090089723467827,0.06571909785270691,0.05984623730182648,0.07907506078481674,0.029090089723467827,0.07907506078481674,0.029090089723467827,0.029090089723467827,0.029090089723467827,0.07907506078481674,0.051094092428684235,0.029090089723467827
2021-02-23,0.028827199712395668,0.028827199712395668,0.0396435521543026,0.07836045324802399,0.07836045324802399,0.07836045324802399,0.07836045324802399,0.028827199712395668,0.041345302015542984,0.028827199712395668,0.07836045324802399,0.07836045324802399,0.028827199712395668,0.029020298272371292,0.028827199712395668,0.028827199712395668,0.032489631325006485,0.07836045324802399,0.07836045324802399,0.028827199712395668
2021-02-23,0.0288250669836998,0.0288250669836998,0.0288250669836998,0.07835464924573898,0.07835464924573898,0.07835464924573898,0.07835464924573898,0.031462717801332474,0.0288250669836998,0.05430298671126366,0.06213102489709854,0.07835464924573898,0.032563090324401855,0.036980368196964264,0.0288250669836998,0.0288250669836998,0.0288250669836998,0.04123494029045105,0.07835464924573898,0.06942152231931686
2021-02-23,0.04232964664697647,0.027071205899119377,0.027071205899119377,0.07358716428279877,0.07358716428279877,0.027071205899119377,0.036631226539611816,0.05804309993982315,0.0711580365896225,0.07301686704158783,0.027071205899119377,0.07358716428279877,0.07358716428279877,0.05943971127271652,0.03867613896727562,0.027071205899119377,0.027071205899119377,0.06327107548713684,0.07358716428279877,0.027071205899119377
2021-02-23,0.028655320405960083,0.028655320405960083,0.045729659497737885,0.07789323478937149,0.07789323478937149,0.03692219406366348,0.028655320405960083,0.06720104813575745,0.030117623507976532,0.028655320405960083,0.07789323478937149,0.07789323478937149,0.028655320405960083,0.07789323478937149,0.028655320405960083,0.028655320405960083,0.06980771571397781,0.07789323478937149,0.05361970514059067,0.028655320405960083
2021-02-23,0.030159344896674156,0.030159344896674156,0.033501822501420975,0.030159344896674156,0.0819815993309021,0.030159344896674156,0.07118739187717438,0.0819815993309021,0.0819815993309021,0.030159344896674156,0.030159344896674156,0.0455838143825531,0.030159344896674156,0.0819815993309021,0.030159344896674156,0.030159344896674156,0.056244008243083954,0.0819815993309021,0.0819815993309021,0.030159344896674156
2021-02-23,0.02731204405426979,0.02731204405426979,0.07424183189868927,0.07424183189868927,0.07424183189868927,0.05114546790719032,0.07424183189868927,0.07424183189868927,0.029353681951761246,0.030671436339616776,0.07424183189868927,0.07424183189868927,0.02731204405426979,0.02731204405426979,0.029468676075339317,0.02731204405426979,0.02731204405426979,0.07424183189868927,0.07424183189868927,0.02731204405426979
2021-02-23,0.0252669807523489,0.06868277490139008,0.06287343800067902,0.06868277490139008,0.06868277490139008,0.0252669807523489,0.0252669807523489,0.06868277490139008,0.0252669807523489,0.06868277490139008,0.06868277490139008,0.06868277490139008,0.06868277490139008,0.06868277490139008,0.03140561655163765,0.0252669807523489,0.0252669807523489,0.04202431067824364,0.06868277490139008,0.0252669807523489
